Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,Accuracy,0.8173466324806213,12.0,0.78050941,15.0
glass0.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass0.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass0.csv,DT,Accuracy,0.9594069719314575,1.0,0.9255814,3.0
glass0.csv,DT,Accuracy,0.8519108295440674,7.0,0.80659407,8.0
glass0.csv,DT,Accuracy,0.8122546076774597,14.0,0.79279449,11.0
glass0.csv,DT,Accuracy,0.8231990337371826,11.0,0.74041137,16.0
glass0.csv,DT,Accuracy,0.831288754940033,10.0,0.78197217,14.0
glass0.csv,DT,Accuracy,0.8168084025382996,13.0,0.8,9.0
glass0.csv,DT,Accuracy,0.7866271734237671,15.0,0.79285714,10.0
glass0.csv,DT,Accuracy,0.7797962427139282,16.0,0.68571429,18.0
glass0.csv,DT,Accuracy,0.7740689516067505,17.0,0.78571429,13.0
glass0.csv,DT,Accuracy,0.7120815515518188,19.0,0.72866667,17.0
glass0.csv,DT,Accuracy,0.8352720737457275,9.0,0.79117305,12.0
glass0.csv,DT,Accuracy,0.8578147292137146,6.0,0.87326203,4.0
glass0.csv,DT,Accuracy,0.8972061276435852,2.0,0.83931034,6.0
glass0.csv,DT,Accuracy,0.8661161065101624,4.0,0.94774194,2.0
glass0.csv,DT,Accuracy,0.7440382242202759,18.0,0.68498024,19.0
glass0.csv,DT,Accuracy,0.8594975471496582,5.0,0.83957219,5.0
glass0.csv,DT,Accuracy,0.8772839307785034,3.0,0.95049261,1.0
glass0.csv,DT,Accuracy,0.8495248556137085,8.0,0.80798701,7.0
