Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,AUC-PR,0.277639776468277,15.0,0.77231918,11.0
Sonar.csv,GNB,AUC-PR,0.0,19.0,0.0,19.0
Sonar.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
Sonar.csv,GNB,AUC-PR,0.3701215982437134,1.0,0.83323772,3.0
Sonar.csv,GNB,AUC-PR,0.32015734910964966,3.0,0.77146033,13.0
Sonar.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
Sonar.csv,GNB,AUC-PR,0.3120439648628235,7.0,0.77471247,9.0
Sonar.csv,GNB,AUC-PR,0.31375667452812195,6.0,0.7457031,16.0
Sonar.csv,GNB,AUC-PR,0.2952028214931488,10.0,0.79266076,7.0
Sonar.csv,GNB,AUC-PR,0.28940483927726746,11.0,0.76116236,15.0
Sonar.csv,GNB,AUC-PR,0.30067336559295654,9.0,0.68288036,18.0
Sonar.csv,GNB,AUC-PR,0.31771451234817505,4.0,0.77174177,12.0
Sonar.csv,GNB,AUC-PR,0.17051587998867035,18.0,0.69735306,17.0
Sonar.csv,GNB,AUC-PR,0.2772314250469208,16.0,0.77752146,8.0
Sonar.csv,GNB,AUC-PR,0.28918516635894775,12.0,0.81094581,4.0
Sonar.csv,GNB,AUC-PR,0.2812398374080658,13.0,0.81094581,5.0
Sonar.csv,GNB,AUC-PR,0.2789333164691925,14.0,0.76710303,14.0
Sonar.csv,GNB,AUC-PR,0.24264158308506012,17.0,0.87454374,1.0
Sonar.csv,GNB,AUC-PR,0.31156471371650696,8.0,0.83841327,2.0
Sonar.csv,GNB,AUC-PR,0.3165276050567627,5.0,0.802865,6.0
Sonar.csv,GNB,AUC-PR,0.3414002060890198,2.0,0.77336592,10.0
