Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,AUC-PR,0.7171193957328796,11.0,0.85949299,17.0
mammographic.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
mammographic.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
mammographic.csv,DT,AUC-PR,0.7998858690261841,1.0,0.98344016,1.0
mammographic.csv,DT,AUC-PR,0.7189715504646301,10.0,0.86562542,15.0
mammographic.csv,DT,AUC-PR,0.6894508004188538,17.0,0.86572598,14.0
mammographic.csv,DT,AUC-PR,0.6985915899276733,16.0,0.86304389,16.0
mammographic.csv,DT,AUC-PR,0.7334741950035095,7.0,0.90257338,7.0
mammographic.csv,DT,AUC-PR,0.700916588306427,14.0,0.87626102,9.0
mammographic.csv,DT,AUC-PR,0.683098554611206,18.0,0.85872282,18.0
mammographic.csv,DT,AUC-PR,0.7061886191368103,13.0,0.84996477,19.0
mammographic.csv,DT,AUC-PR,0.7148981690406799,12.0,0.86673336,12.0
mammographic.csv,DT,AUC-PR,0.6739031076431274,19.0,0.86603445,13.0
mammographic.csv,DT,AUC-PR,0.7290657758712769,8.0,0.90254109,8.0
mammographic.csv,DT,AUC-PR,0.7902724742889404,3.0,0.94626607,6.0
mammographic.csv,DT,AUC-PR,0.7996742725372314,2.0,0.96513736,2.0
mammographic.csv,DT,AUC-PR,0.7809940576553345,5.0,0.95392556,3.0
mammographic.csv,DT,AUC-PR,0.6986129283905029,15.0,0.86702726,11.0
mammographic.csv,DT,AUC-PR,0.7718351483345032,6.0,0.95246505,4.0
mammographic.csv,DT,AUC-PR,0.7830693125724792,4.0,0.94672348,5.0
mammographic.csv,DT,AUC-PR,0.7238466739654541,9.0,0.87216641,10.0
