Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,G-mean,0.47682005167007446,12.0,0.22354293,12.0
breasttissue.csv,KNN,G-mean,0.0,19.0,0.0,16.0
breasttissue.csv,KNN,G-mean,0.0,20.0,0.0,17.0
breasttissue.csv,KNN,G-mean,0.8589159846305847,1.0,0.72233034,1.0
breasttissue.csv,KNN,G-mean,0.6916939616203308,7.0,0.71057262,2.0
breasttissue.csv,KNN,G-mean,0.0,21.0,0.0,18.0
breasttissue.csv,KNN,G-mean,0.723196268081665,4.0,0.62940049,4.0
breasttissue.csv,KNN,G-mean,0.7170119881629944,5.0,0.35287642,9.0
breasttissue.csv,KNN,G-mean,0.4244610667228699,13.0,0.09614997,15.0
breasttissue.csv,KNN,G-mean,0.3040202856063843,15.0,0.12114137,14.0
breasttissue.csv,KNN,G-mean,0.3723337948322296,14.0,0.18601705,13.0
breasttissue.csv,KNN,G-mean,0.23479792475700378,16.0,0.0,19.0
breasttissue.csv,KNN,G-mean,0.19918903708457947,17.0,0.0,20.0
breasttissue.csv,KNN,G-mean,0.5742443799972534,10.0,0.23551837,11.0
breasttissue.csv,KNN,G-mean,0.7084144353866577,6.0,0.4,7.0
breasttissue.csv,KNN,G-mean,0.7880293726921082,2.0,0.52114137,5.0
breasttissue.csv,KNN,G-mean,0.6661885380744934,8.0,0.39063686,8.0
breasttissue.csv,KNN,G-mean,0.07555316388607025,18.0,0.0,21.0
breasttissue.csv,KNN,G-mean,0.6205497980117798,9.0,0.50807776,6.0
breasttissue.csv,KNN,G-mean,0.5004280209541321,11.0,0.28415541,10.0
breasttissue.csv,KNN,G-mean,0.7464801073074341,3.0,0.63644782,3.0
