Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,Recall,0.7583572864532471,11.0,0.74657152,13.0
optdigits.csv,DT,Recall,0.0,19.0,0.0,19.0
optdigits.csv,DT,Recall,0.0,20.0,0.0,20.0
optdigits.csv,DT,Recall,0.8090032339096069,3.0,0.77217167,9.0
optdigits.csv,DT,Recall,0.7709437608718872,7.0,0.8277972,3.0
optdigits.csv,DT,Recall,0.0,21.0,0.0,21.0
optdigits.csv,DT,Recall,0.7617267370223999,10.0,0.75856643,11.0
optdigits.csv,DT,Recall,0.7681344747543335,8.0,0.78758741,7.0
optdigits.csv,DT,Recall,0.7506449818611145,13.0,0.82188065,4.0
optdigits.csv,DT,Recall,0.7032050490379333,15.0,0.77504521,8.0
optdigits.csv,DT,Recall,0.6999052166938782,16.0,0.66148282,18.0
optdigits.csv,DT,Recall,0.7373754382133484,14.0,0.72242315,16.0
optdigits.csv,DT,Recall,0.697417676448822,17.0,0.69905519,17.0
optdigits.csv,DT,Recall,0.7565383911132812,12.0,0.79724924,5.0
optdigits.csv,DT,Recall,0.8270478844642639,2.0,0.72954128,15.0
optdigits.csv,DT,Recall,0.8284594416618347,1.0,0.79266055,6.0
optdigits.csv,DT,Recall,0.7935276031494141,4.0,0.75632212,12.0
optdigits.csv,DT,Recall,0.6559818983078003,18.0,0.87154433,1.0
optdigits.csv,DT,Recall,0.7776831388473511,6.0,0.74234065,14.0
optdigits.csv,DT,Recall,0.7656808495521545,9.0,0.83423112,2.0
optdigits.csv,DT,Recall,0.7839696407318115,5.0,0.76309978,10.0
