Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,AUC-PR,-0.007931612432003021,21.0,0.99601134,8.0
abalone19.csv,KNN,AUC-PR,0.0,19.0,0.0,20.0
abalone19.csv,KNN,AUC-PR,0.0,20.0,0.0,21.0
abalone19.csv,KNN,AUC-PR,0.6377710103988647,1.0,0.99873727,1.0
abalone19.csv,KNN,AUC-PR,0.6253010034561157,2.0,0.99698253,2.0
abalone19.csv,KNN,AUC-PR,0.563779890537262,7.0,0.97503549,13.0
abalone19.csv,KNN,AUC-PR,0.5924093723297119,4.0,0.99485913,11.0
abalone19.csv,KNN,AUC-PR,0.5891304016113281,5.0,0.99606899,7.0
abalone19.csv,KNN,AUC-PR,0.3987521231174469,11.0,0.82933972,15.0
abalone19.csv,KNN,AUC-PR,0.41237810254096985,10.0,0.75256577,17.0
abalone19.csv,KNN,AUC-PR,0.4693658947944641,9.0,0.60671123,19.0
abalone19.csv,KNN,AUC-PR,0.5962700843811035,3.0,0.97321429,14.0
abalone19.csv,KNN,AUC-PR,0.47984400391578674,8.0,0.6624866,18.0
abalone19.csv,KNN,AUC-PR,0.034012287855148315,18.0,0.99600944,9.0
abalone19.csv,KNN,AUC-PR,0.11555629968643188,16.0,0.99625701,6.0
abalone19.csv,KNN,AUC-PR,0.21815404295921326,13.0,0.99651725,4.0
abalone19.csv,KNN,AUC-PR,0.1404602974653244,15.0,0.99637623,5.0
abalone19.csv,KNN,AUC-PR,0.07956330478191376,17.0,0.75541607,16.0
abalone19.csv,KNN,AUC-PR,0.18614929914474487,14.0,0.99600635,10.0
abalone19.csv,KNN,AUC-PR,0.31729021668434143,12.0,0.99675221,3.0
abalone19.csv,KNN,AUC-PR,0.5861353874206543,6.0,0.98972141,12.0
