Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,Accuracy,0.9395578503608704,12.0,0.93875969,12.0
glass6.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
glass6.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
glass6.csv,KNN,Accuracy,0.9743353724479675,1.0,0.99428571,1.0
glass6.csv,KNN,Accuracy,0.9637314081192017,2.0,0.97567568,2.0
glass6.csv,KNN,Accuracy,0.9486300945281982,10.0,0.93243243,13.0
glass6.csv,KNN,Accuracy,0.9549630880355835,6.0,0.96216216,5.0
glass6.csv,KNN,Accuracy,0.954272449016571,7.0,0.95945946,7.0
glass6.csv,KNN,Accuracy,0.8752318024635315,15.0,0.87878788,16.0
glass6.csv,KNN,Accuracy,0.8610196113586426,16.0,0.81363636,17.0
glass6.csv,KNN,Accuracy,0.853563666343689,17.0,0.88333333,15.0
glass6.csv,KNN,Accuracy,0.8759579658508301,14.0,0.8969697,14.0
glass6.csv,KNN,Accuracy,0.7601608037948608,18.0,0.81090909,18.0
glass6.csv,KNN,Accuracy,0.9357377886772156,13.0,0.9482835,11.0
glass6.csv,KNN,Accuracy,0.9532705545425415,8.0,0.95609756,8.0
glass6.csv,KNN,Accuracy,0.9574450850486755,4.0,0.97536585,3.0
glass6.csv,KNN,Accuracy,0.9490256905555725,9.0,0.96585366,4.0
glass6.csv,KNN,Accuracy,0.7127304673194885,19.0,0.78666667,19.0
glass6.csv,KNN,Accuracy,0.9411849975585938,11.0,0.95435897,9.0
glass6.csv,KNN,Accuracy,0.9626014828681946,3.0,0.94920635,10.0
glass6.csv,KNN,Accuracy,0.9549646973609924,5.0,0.96216216,6.0
