Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,Precision,0.6759036779403687,10.0,0.5093139,13.0
libras.csv,DT,Precision,0.0,20.0,0.0,20.0
libras.csv,DT,Precision,0.0,21.0,0.0,21.0
libras.csv,DT,Precision,0.7841581702232361,3.0,0.7502906,1.0
libras.csv,DT,Precision,0.6773779392242432,9.0,0.53408793,10.0
libras.csv,DT,Precision,0.6838700771331787,7.0,0.45046141,19.0
libras.csv,DT,Precision,0.6699774265289307,11.0,0.50295744,16.0
libras.csv,DT,Precision,0.6698895692825317,12.0,0.5261611,12.0
libras.csv,DT,Precision,0.6414209604263306,14.0,0.54705819,7.0
libras.csv,DT,Precision,0.6293931603431702,15.0,0.53076261,11.0
libras.csv,DT,Precision,0.6052786111831665,17.0,0.50238013,17.0
libras.csv,DT,Precision,0.6155418753623962,16.0,0.47264692,18.0
libras.csv,DT,Precision,0.5692502856254578,19.0,0.50303191,15.0
libras.csv,DT,Precision,0.6642869114875793,13.0,0.54948018,6.0
libras.csv,DT,Precision,0.8016209006309509,2.0,0.672805,3.0
libras.csv,DT,Precision,0.8028790354728699,1.0,0.68662782,2.0
libras.csv,DT,Precision,0.7362472414970398,5.0,0.54053398,8.0
libras.csv,DT,Precision,0.5741573572158813,18.0,0.50314394,14.0
libras.csv,DT,Precision,0.7425658702850342,4.0,0.55298717,5.0
libras.csv,DT,Precision,0.7093753814697266,6.0,0.55791987,4.0
libras.csv,DT,Precision,0.6802282333374023,8.0,0.53756895,9.0
