Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,CWA,0.10749103128910065,13.0,0.0606866,17.0
Glass.csv,GNB,CWA,0.0,19.0,0.0,19.0
Glass.csv,GNB,CWA,0.0,20.0,0.0,20.0
Glass.csv,GNB,CWA,0.13324375450611115,6.0,0.219047619,2.0
Glass.csv,GNB,CWA,0.08558056503534317,17.0,0.182035356,5.0
Glass.csv,GNB,CWA,0.0,21.0,0.0,21.0
Glass.csv,GNB,CWA,0.0921381413936615,15.0,0.177639752,7.0
Glass.csv,GNB,CWA,0.08330225199460983,18.0,0.107432652,12.0
Glass.csv,GNB,CWA,0.12691321969032288,10.0,0.147272727,9.0
Glass.csv,GNB,CWA,0.12917141616344452,8.0,0.147272727,10.0
Glass.csv,GNB,CWA,0.12976637482643127,7.0,0.167272727,8.0
Glass.csv,GNB,CWA,0.16950978338718414,2.0,0.185454545,4.0
Glass.csv,GNB,CWA,0.140370175242424,3.0,0.208888889,3.0
Glass.csv,GNB,CWA,0.11270719766616821,12.0,0.055897436,18.0
Glass.csv,GNB,CWA,0.13921022415161133,4.0,0.090118577,13.0
Glass.csv,GNB,CWA,0.1343880295753479,5.0,0.090118577,14.0
Glass.csv,GNB,CWA,0.1236947700381279,11.0,0.0625,16.0
Glass.csv,GNB,CWA,0.2017608880996704,1.0,0.3,1.0
Glass.csv,GNB,CWA,0.10568778961896896,14.0,0.065806452,15.0
Glass.csv,GNB,CWA,0.12889452278614044,9.0,0.136363636,11.0
Glass.csv,GNB,CWA,0.09012307971715927,16.0,0.182010158,6.0
