Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,BalancedAccuracy,0.05873078480362892,10.0,0.0,1.0
bands.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,2.0
bands.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,3.0
bands.csv,GNB,BalancedAccuracy,0.07912222295999527,3.0,0.0,4.0
bands.csv,GNB,BalancedAccuracy,0.0564282163977623,13.0,0.0,5.0
bands.csv,GNB,BalancedAccuracy,0.05377213656902313,17.0,0.0,6.0
bands.csv,GNB,BalancedAccuracy,0.050214286893606186,19.0,0.0,7.0
bands.csv,GNB,BalancedAccuracy,0.051401372998952866,18.0,0.0,8.0
bands.csv,GNB,BalancedAccuracy,0.059868983924388885,9.0,0.0,9.0
bands.csv,GNB,BalancedAccuracy,0.0547352209687233,15.0,0.0,10.0
bands.csv,GNB,BalancedAccuracy,0.054291244596242905,16.0,0.0,11.0
bands.csv,GNB,BalancedAccuracy,0.06164797022938728,7.0,0.0,12.0
bands.csv,GNB,BalancedAccuracy,0.060181088745594025,8.0,0.0,13.0
bands.csv,GNB,BalancedAccuracy,0.05617038533091545,14.0,0.0,14.0
bands.csv,GNB,BalancedAccuracy,0.084893599152565,2.0,0.0,15.0
bands.csv,GNB,BalancedAccuracy,0.09709687530994415,1.0,0.0,16.0
bands.csv,GNB,BalancedAccuracy,0.07415841519832611,4.0,0.0,17.0
bands.csv,GNB,BalancedAccuracy,0.06166965886950493,6.0,0.0,18.0
bands.csv,GNB,BalancedAccuracy,0.062247369438409805,5.0,0.0,19.0
bands.csv,GNB,BalancedAccuracy,0.058142051100730896,11.0,0.0,20.0
bands.csv,GNB,BalancedAccuracy,0.05743710324168205,12.0,0.0,21.0
