Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2104591578245163,5.0,0.23117204,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.1843644678592682,14.0,0.205101,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.1588209867477417,18.0,0.19905984,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.15865547955036163,19.0,0.19418674,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.1643916815519333,17.0,0.19752709,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.16654951870441437,16.0,0.21587601,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.18773843348026276,12.0,0.205,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.19380001723766327,8.0,0.22428571,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.28039708733558655,1.0,0.31293651,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2357758730649948,3.0,0.15291667,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.24763759970664978,2.0,0.33222222,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.20044587552547455,7.0,0.23168254,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.18654172122478485,13.0,0.22276559,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.19177298247814178,9.0,0.21733045,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.1911994367837906,10.0,0.22740981,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.2149808704853058,4.0,0.34,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.20327891409397125,6.0,0.22966667,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.19116076827049255,11.0,0.20233333,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,BalancedAccuracy,0.17122197151184082,15.0,0.20275978,14.0
