Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle3.csv,DT,AUC-PR,0.5426415801048279,19.0,0.56695963,19.0
vehicle3.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
vehicle3.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
vehicle3.csv,DT,AUC-PR,0.7890062928199768,1.0,0.90159556,2.0
vehicle3.csv,DT,AUC-PR,0.7035870552062988,4.0,0.80758869,7.0
vehicle3.csv,DT,AUC-PR,0.6665460467338562,12.0,0.77703331,10.0
vehicle3.csv,DT,AUC-PR,0.6882155537605286,9.0,0.81450763,6.0
vehicle3.csv,DT,AUC-PR,0.6810413002967834,11.0,0.84302273,4.0
vehicle3.csv,DT,AUC-PR,0.6398709416389465,14.0,0.75455073,12.0
vehicle3.csv,DT,AUC-PR,0.6639741063117981,13.0,0.72152995,14.0
vehicle3.csv,DT,AUC-PR,0.6351665258407593,15.0,0.65049146,17.0
vehicle3.csv,DT,AUC-PR,0.6867843270301819,10.0,0.80120367,8.0
vehicle3.csv,DT,AUC-PR,0.596863865852356,16.0,0.67217238,16.0
vehicle3.csv,DT,AUC-PR,0.5751506090164185,18.0,0.61323121,18.0
vehicle3.csv,DT,AUC-PR,0.6954245567321777,6.0,0.74836839,13.0
vehicle3.csv,DT,AUC-PR,0.7270280122756958,3.0,0.7929843,9.0
vehicle3.csv,DT,AUC-PR,0.6902754306793213,8.0,0.85598816,3.0
vehicle3.csv,DT,AUC-PR,0.592372477054596,17.0,0.70396083,15.0
vehicle3.csv,DT,AUC-PR,0.6960598230361938,5.0,0.77523971,11.0
vehicle3.csv,DT,AUC-PR,0.7389699220657349,2.0,0.95296155,1.0
vehicle3.csv,DT,AUC-PR,0.6905173659324646,7.0,0.83508514,5.0
