Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,Accuracy,0.8693556785583496,13.0,0.82901408,13.0
ionosphere.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,Accuracy,0.9800090193748474,1.0,0.99203509,1.0
ionosphere.csv,KNN,Accuracy,0.9012354016304016,9.0,0.94,4.0
ionosphere.csv,KNN,Accuracy,0.894581139087677,11.0,0.95606785,2.0
ionosphere.csv,KNN,Accuracy,0.8979754447937012,10.0,0.94222222,3.0
ionosphere.csv,KNN,Accuracy,0.9052720665931702,6.0,0.9,6.0
ionosphere.csv,KNN,Accuracy,0.8662294149398804,14.0,0.80996078,14.0
ionosphere.csv,KNN,Accuracy,0.8347898125648499,15.0,0.79011765,15.0
ionosphere.csv,KNN,Accuracy,0.7848487496376038,17.0,0.77819608,16.0
ionosphere.csv,KNN,Accuracy,0.7990819811820984,16.0,0.75427451,17.0
ionosphere.csv,KNN,Accuracy,0.6946601867675781,19.0,0.75111111,18.0
ionosphere.csv,KNN,Accuracy,0.8732794523239136,12.0,0.83758551,12.0
ionosphere.csv,KNN,Accuracy,0.9211184978485107,2.0,0.871526,10.0
ionosphere.csv,KNN,Accuracy,0.9125990271568298,5.0,0.87689685,8.0
ionosphere.csv,KNN,Accuracy,0.9143200516700745,4.0,0.86513214,11.0
ionosphere.csv,KNN,Accuracy,0.7034656405448914,18.0,0.72666667,19.0
ionosphere.csv,KNN,Accuracy,0.9149473905563354,3.0,0.88989899,7.0
ionosphere.csv,KNN,Accuracy,0.9042196273803711,7.0,0.87171946,9.0
ionosphere.csv,KNN,Accuracy,0.90268474817276,8.0,0.93555556,5.0
