Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,Accuracy,0.9644169807434082,12.0,0.93012182,15.0
new-thyroid1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,Accuracy,1.012022614479065,1.0,0.99424431,2.0
new-thyroid1.csv,DT,Accuracy,1.001393437385559,2.0,0.97769953,5.0
new-thyroid1.csv,DT,Accuracy,0.9754876494407654,6.0,0.97766041,7.0
new-thyroid1.csv,DT,Accuracy,0.9797793626785278,5.0,0.97769953,6.0
new-thyroid1.csv,DT,Accuracy,0.9731708765029907,8.0,0.97762128,8.0
new-thyroid1.csv,DT,Accuracy,0.9153637886047363,16.0,0.91428571,17.0
new-thyroid1.csv,DT,Accuracy,0.9428457021713257,14.0,0.95714286,11.0
new-thyroid1.csv,DT,Accuracy,0.9117897748947144,17.0,0.85714286,19.0
new-thyroid1.csv,DT,Accuracy,0.9248190522193909,15.0,0.95714286,12.0
new-thyroid1.csv,DT,Accuracy,0.8586238026618958,19.0,0.91363636,18.0
new-thyroid1.csv,DT,Accuracy,0.9631699323654175,13.0,0.94850498,13.0
new-thyroid1.csv,DT,Accuracy,0.9700661301612854,10.0,0.96155633,10.0
new-thyroid1.csv,DT,Accuracy,0.9749904870986938,7.0,0.94216028,14.0
new-thyroid1.csv,DT,Accuracy,0.9652561545372009,11.0,0.98536585,3.0
new-thyroid1.csv,DT,Accuracy,0.8676082491874695,18.0,0.91555556,16.0
new-thyroid1.csv,DT,Accuracy,0.9711624383926392,9.0,0.96512195,9.0
new-thyroid1.csv,DT,Accuracy,0.9996768236160278,3.0,0.98268908,4.0
new-thyroid1.csv,DT,Accuracy,0.9846961498260498,4.0,0.99440532,1.0
