Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,CWA,0.1347963660955429,3.0,0.22893639,5.0
page-blocks0.csv,DT,CWA,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,CWA,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,CWA,0.1282436102628708,6.0,0.18092103,11.0
page-blocks0.csv,DT,CWA,0.11236706376075745,12.0,0.16543136,12.0
page-blocks0.csv,DT,CWA,0.10502342134714127,14.0,0.43457874,1.0
page-blocks0.csv,DT,CWA,0.10653214156627655,13.0,0.36612408,2.0
page-blocks0.csv,DT,CWA,0.09767436236143112,16.0,0.06526449,19.0
page-blocks0.csv,DT,CWA,0.07533299177885056,19.0,0.19675423,8.0
page-blocks0.csv,DT,CWA,0.08868712931871414,17.0,0.1226615,18.0
page-blocks0.csv,DT,CWA,0.1304207444190979,5.0,0.15769558,14.0
page-blocks0.csv,DT,CWA,0.16130606830120087,1.0,0.19839147,6.0
page-blocks0.csv,DT,CWA,0.12410662323236465,7.0,0.13811072,17.0
page-blocks0.csv,DT,CWA,0.1193334236741066,9.0,0.16227075,13.0
page-blocks0.csv,DT,CWA,0.11620895564556122,11.0,0.18347277,10.0
page-blocks0.csv,DT,CWA,0.11646568775177002,10.0,0.2789634,4.0
page-blocks0.csv,DT,CWA,0.1219770535826683,8.0,0.19736758,7.0
page-blocks0.csv,DT,CWA,0.07673626393079758,18.0,0.14024687,16.0
page-blocks0.csv,DT,CWA,0.13973857462406158,2.0,0.18350303,9.0
page-blocks0.csv,DT,CWA,0.10313981771469116,15.0,0.33161148,3.0
page-blocks0.csv,DT,CWA,0.13156534731388092,4.0,0.15609508,15.0
