Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,AUC-ROC,0.710364580154419,10.0,0.65086207,8.0
bupa.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
bupa.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
bupa.csv,GNB,AUC-ROC,0.7892796397209167,1.0,0.81825625,1.0
bupa.csv,GNB,AUC-ROC,0.7091025710105896,11.0,0.573125,15.0
bupa.csv,GNB,AUC-ROC,0.6742327213287354,17.0,0.54145635,17.0
bupa.csv,GNB,AUC-ROC,0.687781810760498,15.0,0.608875,11.0
bupa.csv,GNB,AUC-ROC,0.7130804657936096,9.0,0.583875,14.0
bupa.csv,GNB,AUC-ROC,0.6802753806114197,16.0,0.59048751,12.0
bupa.csv,GNB,AUC-ROC,0.7012110948562622,12.0,0.56385256,16.0
bupa.csv,GNB,AUC-ROC,0.6968782544136047,14.0,0.64839477,9.0
bupa.csv,GNB,AUC-ROC,0.7485548257827759,4.0,0.43234245,18.0
bupa.csv,GNB,AUC-ROC,0.596034049987793,19.0,0.27467301,19.0
bupa.csv,GNB,AUC-ROC,0.7252025008201599,8.0,0.67594812,4.0
bupa.csv,GNB,AUC-ROC,0.7381356954574585,7.0,0.66368861,6.0
bupa.csv,GNB,AUC-ROC,0.7445073127746582,5.0,0.66368861,7.0
bupa.csv,GNB,AUC-ROC,0.7405107021331787,6.0,0.69329993,3.0
bupa.csv,GNB,AUC-ROC,0.6571045517921448,18.0,0.58983666,13.0
bupa.csv,GNB,AUC-ROC,0.7505394220352173,3.0,0.7469496,2.0
bupa.csv,GNB,AUC-ROC,0.7831634879112244,2.0,0.67348395,5.0
bupa.csv,GNB,AUC-ROC,0.7010022401809692,13.0,0.63995678,10.0
