Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,CWA,0.10915455967187881,6.0,0.0,1.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,15.0,0.0,2.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,16.0,0.0,3.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,17.0,0.0,4.0
winequality-white-9_vs_4.csv,DT,CWA,0.1126110628247261,5.0,0.0,5.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,18.0,0.0,6.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,19.0,0.0,7.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,20.0,0.0,8.0
winequality-white-9_vs_4.csv,DT,CWA,0.05884893983602524,13.0,0.0,9.0
winequality-white-9_vs_4.csv,DT,CWA,0.0556936152279377,14.0,0.0,10.0
winequality-white-9_vs_4.csv,DT,CWA,0.07487049698829651,9.0,0.0,11.0
winequality-white-9_vs_4.csv,DT,CWA,0.06718649715185165,10.0,0.0,12.0
winequality-white-9_vs_4.csv,DT,CWA,0.0607704222202301,12.0,0.0,13.0
winequality-white-9_vs_4.csv,DT,CWA,0.08192561566829681,8.0,0.0,14.0
winequality-white-9_vs_4.csv,DT,CWA,0.12839150428771973,3.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,CWA,0.15580826997756958,1.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,CWA,0.14788275957107544,2.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,CWA,0.06475985795259476,11.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,CWA,0.12082181870937347,4.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,CWA,0.09351970255374908,7.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,CWA,0.0,21.0,0.0,21.0
