Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,G-mean,0.6251479387283325,17.0,0.55799119,17.0
yeast1.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast1.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast1.csv,DT,G-mean,0.8913599252700806,1.0,0.81656987,2.0
yeast1.csv,DT,G-mean,0.8139743804931641,3.0,0.69256563,9.0
yeast1.csv,DT,G-mean,0.7358460426330566,11.0,0.65740556,13.0
yeast1.csv,DT,G-mean,0.7749273777008057,7.0,0.68850737,12.0
yeast1.csv,DT,G-mean,0.7862788438796997,5.0,0.71205779,7.0
yeast1.csv,DT,G-mean,0.7416040897369385,9.0,0.68878881,11.0
yeast1.csv,DT,G-mean,0.7518305778503418,8.0,0.65311268,14.0
yeast1.csv,DT,G-mean,0.6478090882301331,15.0,0.64802503,15.0
yeast1.csv,DT,G-mean,0.6991762518882751,14.0,0.55391554,18.0
yeast1.csv,DT,G-mean,0.6272189617156982,16.0,0.43212698,19.0
yeast1.csv,DT,G-mean,0.6243271231651306,18.0,0.69051998,10.0
yeast1.csv,DT,G-mean,0.7207013368606567,13.0,0.72721821,5.0
yeast1.csv,DT,G-mean,0.7758172750473022,6.0,0.84708789,1.0
yeast1.csv,DT,G-mean,0.7410474419593811,10.0,0.72146474,6.0
yeast1.csv,DT,G-mean,0.5902544260025024,19.0,0.60852368,16.0
yeast1.csv,DT,G-mean,0.725490152835846,12.0,0.73932836,4.0
yeast1.csv,DT,G-mean,0.8434292078018188,2.0,0.80961389,3.0
yeast1.csv,DT,G-mean,0.7942986488342285,4.0,0.71150949,8.0
