Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,Precision,0.6284166574478149,16.0,0.49992586,19.0
bands.csv,KNN,Precision,0.0,20.0,0.0,20.0
bands.csv,KNN,Precision,0.0,21.0,0.0,21.0
bands.csv,KNN,Precision,0.9484940767288208,1.0,0.87956146,1.0
bands.csv,KNN,Precision,0.7907698154449463,6.0,0.75570543,5.0
bands.csv,KNN,Precision,0.7456129193305969,11.0,0.68630108,10.0
bands.csv,KNN,Precision,0.7500672936439514,10.0,0.72400899,8.0
bands.csv,KNN,Precision,0.7547523975372314,9.0,0.70314449,9.0
bands.csv,KNN,Precision,0.6663120985031128,13.0,0.6822089,11.0
bands.csv,KNN,Precision,0.6568264961242676,14.0,0.60671492,14.0
bands.csv,KNN,Precision,0.593291163444519,17.0,0.59527353,15.0
bands.csv,KNN,Precision,0.6402879357337952,15.0,0.50264985,18.0
bands.csv,KNN,Precision,0.5417667627334595,18.0,0.5489874,17.0
bands.csv,KNN,Precision,0.6850396394729614,12.0,0.55510042,16.0
bands.csv,KNN,Precision,0.8943715691566467,3.0,0.84221328,2.0
bands.csv,KNN,Precision,0.8999866247177124,2.0,0.80418484,3.0
bands.csv,KNN,Precision,0.8681344389915466,4.0,0.75353917,6.0
bands.csv,KNN,Precision,0.5039138793945312,19.0,0.67007935,12.0
bands.csv,KNN,Precision,0.8581554889678955,5.0,0.78906417,4.0
bands.csv,KNN,Precision,0.7784681916236877,8.0,0.62553473,13.0
bands.csv,KNN,Precision,0.7834531664848328,7.0,0.72712833,7.0
