Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,Recall,0.7373165488243103,9.0,0.97333333,9.0
iris.csv,KNN,Recall,0.0,20.0,0.0,20.0
iris.csv,KNN,Recall,0.0,21.0,0.0,21.0
iris.csv,KNN,Recall,0.7618237733840942,5.0,0.99285714,6.0
iris.csv,KNN,Recall,0.7388275265693665,7.0,0.97333333,10.0
iris.csv,KNN,Recall,0.7297137975692749,10.0,0.97333333,11.0
iris.csv,KNN,Recall,0.7224050760269165,13.0,0.97333333,12.0
iris.csv,KNN,Recall,0.7278862595558167,11.0,0.97333333,13.0
iris.csv,KNN,Recall,0.7120800018310547,14.0,0.97333333,14.0
iris.csv,KNN,Recall,0.6797587275505066,18.0,0.97333333,15.0
iris.csv,KNN,Recall,0.6894168257713318,15.0,0.90666667,19.0
iris.csv,KNN,Recall,0.6829286813735962,17.0,0.92,18.0
iris.csv,KNN,Recall,0.6857367753982544,16.0,1.0,1.0
iris.csv,KNN,Recall,0.7389951348304749,6.0,0.99333333,4.0
iris.csv,KNN,Recall,0.7714917063713074,2.0,0.99285714,7.0
iris.csv,KNN,Recall,0.7746523022651672,1.0,0.99285714,8.0
iris.csv,KNN,Recall,0.7618880271911621,4.0,1.0,2.0
iris.csv,KNN,Recall,0.5628710985183716,19.0,0.96363636,17.0
iris.csv,KNN,Recall,0.7705108523368835,3.0,1.0,3.0
iris.csv,KNN,Recall,0.7382041215896606,8.0,0.97333333,16.0
iris.csv,KNN,Recall,0.7247181534767151,12.0,0.99333333,5.0
