Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,BalancedAccuracy,0.1413625031709671,4.0,0.214237461,7.0
BreastCancer.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,BalancedAccuracy,0.10887276381254196,19.0,0.204907358,10.0
BreastCancer.csv,KNN,BalancedAccuracy,0.11778667569160461,14.0,0.201451195,12.0
BreastCancer.csv,KNN,BalancedAccuracy,0.12408880889415741,11.0,0.191266657,16.0
BreastCancer.csv,KNN,BalancedAccuracy,0.11769047379493713,15.0,0.188134844,17.0
BreastCancer.csv,KNN,BalancedAccuracy,0.1152016818523407,16.0,0.200274774,13.0
BreastCancer.csv,KNN,BalancedAccuracy,0.1240454614162445,12.0,0.20280349,11.0
BreastCancer.csv,KNN,BalancedAccuracy,0.11385582387447357,18.0,0.194532828,15.0
BreastCancer.csv,KNN,BalancedAccuracy,0.11482280492782593,17.0,0.249886455,1.0
BreastCancer.csv,KNN,BalancedAccuracy,0.13708341121673584,6.0,0.217461487,6.0
BreastCancer.csv,KNN,BalancedAccuracy,0.14285080134868622,3.0,0.176013451,18.0
BreastCancer.csv,KNN,BalancedAccuracy,0.1410275250673294,5.0,0.214104577,8.0
BreastCancer.csv,KNN,BalancedAccuracy,0.13162624835968018,10.0,0.218596621,4.0
BreastCancer.csv,KNN,BalancedAccuracy,0.13423855602741241,9.0,0.213323779,9.0
BreastCancer.csv,KNN,BalancedAccuracy,0.13579033315181732,8.0,0.219014555,3.0
BreastCancer.csv,KNN,BalancedAccuracy,0.15032945573329926,1.0,0.172849454,19.0
BreastCancer.csv,KNN,BalancedAccuracy,0.147737056016922,2.0,0.218009441,5.0
BreastCancer.csv,KNN,BalancedAccuracy,0.1370338797569275,7.0,0.228908206,2.0
BreastCancer.csv,KNN,BalancedAccuracy,0.12222236394882202,13.0,0.198930968,14.0
