Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,Precision,0.7756657600402832,15.0,0.87915148,3.0
Pima1.csv,DT,Precision,0.0,20.0,0.0,20.0
Pima1.csv,DT,Precision,0.0,21.0,0.0,21.0
Pima1.csv,DT,Precision,0.8772843480110168,1.0,0.90063144,2.0
Pima1.csv,DT,Precision,0.8476570248603821,2.0,0.84036181,8.0
Pima1.csv,DT,Precision,0.8115791082382202,6.0,0.77183791,14.0
Pima1.csv,DT,Precision,0.8055235743522644,9.0,0.70534599,17.0
Pima1.csv,DT,Precision,0.8146340250968933,5.0,0.76684904,15.0
Pima1.csv,DT,Precision,0.8030045032501221,10.0,0.80479795,9.0
Pima1.csv,DT,Precision,0.8275861740112305,4.0,0.78056207,12.0
Pima1.csv,DT,Precision,0.7758520841598511,14.0,0.78006911,13.0
Pima1.csv,DT,Precision,0.8079180121421814,7.0,0.8683664,5.0
Pima1.csv,DT,Precision,0.7752787470817566,16.0,0.69925449,18.0
Pima1.csv,DT,Precision,0.7564902305603027,19.0,0.90104089,1.0
Pima1.csv,DT,Precision,0.772265613079071,17.0,0.76075726,16.0
Pima1.csv,DT,Precision,0.7809838056564331,12.0,0.86141415,6.0
Pima1.csv,DT,Precision,0.7821809649467468,11.0,0.85612154,7.0
Pima1.csv,DT,Precision,0.7681803703308105,18.0,0.43341257,19.0
Pima1.csv,DT,Precision,0.7770131826400757,13.0,0.79641343,10.0
Pima1.csv,DT,Precision,0.8366649746894836,3.0,0.87321339,4.0
Pima1.csv,DT,Precision,0.8072829246520996,8.0,0.78929609,11.0
