Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,F1,0.7513730525970459,14.0,0.71945664,15.0
lymphography.csv,DT,F1,0.0,20.0,0.0,20.0
lymphography.csv,DT,F1,0.0,21.0,0.0,21.0
lymphography.csv,DT,F1,0.9260523319244385,1.0,0.95770898,1.0
lymphography.csv,DT,F1,0.8162633180618286,3.0,0.84246499,4.0
lymphography.csv,DT,F1,0.77942955493927,10.0,0.77127227,12.0
lymphography.csv,DT,F1,0.7763057947158813,11.0,0.82478114,7.0
lymphography.csv,DT,F1,0.7826055288314819,8.0,0.81065528,9.0
lymphography.csv,DT,F1,0.7581083178520203,13.0,0.69414006,18.0
lymphography.csv,DT,F1,0.786594808101654,7.0,0.71017316,17.0
lymphography.csv,DT,F1,0.7239871025085449,16.0,0.78836582,11.0
lymphography.csv,DT,F1,0.7115757465362549,17.0,0.69234805,19.0
lymphography.csv,DT,F1,0.6587799191474915,19.0,0.7564658,13.0
lymphography.csv,DT,F1,0.7485285401344299,15.0,0.71067155,16.0
lymphography.csv,DT,F1,0.7878144979476929,6.0,0.81158667,8.0
lymphography.csv,DT,F1,0.8581531643867493,2.0,0.84523077,2.0
lymphography.csv,DT,F1,0.7734527587890625,12.0,0.75113872,14.0
lymphography.csv,DT,F1,0.677505373954773,18.0,0.80049161,10.0
lymphography.csv,DT,F1,0.782017707824707,9.0,0.84437534,3.0
lymphography.csv,DT,F1,0.8141908645629883,4.0,0.84186176,5.0
lymphography.csv,DT,F1,0.8092886209487915,5.0,0.82750476,6.0
