Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,Recall,0.609113872051239,18.0,0.56256944,16.0
ecoli1.csv,DT,Recall,0.0,20.0,0.0,20.0
ecoli1.csv,DT,Recall,0.0,21.0,0.0,21.0
ecoli1.csv,DT,Recall,0.6686637997627258,2.0,0.65711755,3.0
ecoli1.csv,DT,Recall,0.6303500533103943,10.0,0.69776269,2.0
ecoli1.csv,DT,Recall,0.656313955783844,4.0,0.6536806,4.0
ecoli1.csv,DT,Recall,0.6474451422691345,5.0,0.6283714,8.0
ecoli1.csv,DT,Recall,0.6591654419898987,3.0,0.63839744,6.0
ecoli1.csv,DT,Recall,0.6325087547302246,8.0,0.58394444,13.0
ecoli1.csv,DT,Recall,0.6334674954414368,7.0,0.57080952,15.0
ecoli1.csv,DT,Recall,0.622551679611206,15.0,0.56016667,17.0
ecoli1.csv,DT,Recall,0.6260607838630676,14.0,0.60222222,12.0
ecoli1.csv,DT,Recall,0.6097690463066101,17.0,0.54634127,19.0
ecoli1.csv,DT,Recall,0.6208505630493164,16.0,0.62002778,11.0
ecoli1.csv,DT,Recall,0.626845121383667,12.0,0.62816667,9.0
ecoli1.csv,DT,Recall,0.626645565032959,13.0,0.62194444,10.0
ecoli1.csv,DT,Recall,0.6287843585014343,11.0,0.64338889,5.0
ecoli1.csv,DT,Recall,0.5793763995170593,19.0,0.55794444,18.0
ecoli1.csv,DT,Recall,0.6305575370788574,9.0,0.62902778,7.0
ecoli1.csv,DT,Recall,0.6373003721237183,6.0,0.57263889,14.0
ecoli1.csv,DT,Recall,0.6904355883598328,1.0,0.70570998,1.0
