Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,G-mean,0.7840800285339355,16.0,0.77810623,14.0
ecoli1.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli1.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli1.csv,DT,G-mean,0.9365671277046204,1.0,0.95539123,2.0
ecoli1.csv,DT,G-mean,0.8743187785148621,6.0,0.89766498,7.0
ecoli1.csv,DT,G-mean,0.8530511856079102,8.0,0.86427806,12.0
ecoli1.csv,DT,G-mean,0.8749538660049438,5.0,0.87025433,10.0
ecoli1.csv,DT,G-mean,0.8819485902786255,3.0,0.87300891,9.0
ecoli1.csv,DT,G-mean,0.8224736452102661,11.0,0.86581145,11.0
ecoli1.csv,DT,G-mean,0.8077690601348877,13.0,0.74177384,16.0
ecoli1.csv,DT,G-mean,0.7539070248603821,17.0,0.64772392,17.0
ecoli1.csv,DT,G-mean,0.78856360912323,15.0,0.75045852,15.0
ecoli1.csv,DT,G-mean,0.6497578620910645,18.0,0.60608634,18.0
ecoli1.csv,DT,G-mean,0.801378071308136,14.0,0.80697102,13.0
ecoli1.csv,DT,G-mean,0.8202546834945679,12.0,0.9081692,6.0
ecoli1.csv,DT,G-mean,0.8542777895927429,7.0,0.93614336,4.0
ecoli1.csv,DT,G-mean,0.852587878704071,9.0,0.93824949,3.0
ecoli1.csv,DT,G-mean,0.6367436647415161,19.0,0.42817363,19.0
ecoli1.csv,DT,G-mean,0.8404812812805176,10.0,0.92241491,5.0
ecoli1.csv,DT,G-mean,0.8802409768104553,4.0,0.97870078,1.0
ecoli1.csv,DT,G-mean,0.8843116164207458,2.0,0.87533555,8.0
