Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,Recall,0.5320448279380798,17.0,0.58666667,7.0
horse-colic.csv,DT,Recall,0.0,20.0,0.0,20.0
horse-colic.csv,DT,Recall,0.0,21.0,0.0,21.0
horse-colic.csv,DT,Recall,0.6117979884147644,1.0,0.56031746,11.0
horse-colic.csv,DT,Recall,0.5429892539978027,11.0,0.61581301,4.0
horse-colic.csv,DT,Recall,0.5471567511558533,10.0,0.61841463,3.0
horse-colic.csv,DT,Recall,0.5721748471260071,6.0,0.56170732,10.0
horse-colic.csv,DT,Recall,0.5706577301025391,7.0,0.60937398,5.0
horse-colic.csv,DT,Recall,0.5421033501625061,12.0,0.55666667,14.0
horse-colic.csv,DT,Recall,0.533081591129303,15.0,0.56,12.0
horse-colic.csv,DT,Recall,0.5329248309135437,16.0,0.63698246,2.0
horse-colic.csv,DT,Recall,0.5406575202941895,13.0,0.5,19.0
horse-colic.csv,DT,Recall,0.518520712852478,18.0,0.52662281,17.0
horse-colic.csv,DT,Recall,0.5385257005691528,14.0,0.52941176,16.0
horse-colic.csv,DT,Recall,0.5781687498092651,4.0,0.58079365,8.0
horse-colic.csv,DT,Recall,0.5764458179473877,5.0,0.53,15.0
horse-colic.csv,DT,Recall,0.5673659443855286,8.0,0.56,13.0
horse-colic.csv,DT,Recall,0.505547821521759,19.0,0.57509158,9.0
horse-colic.csv,DT,Recall,0.5851660966873169,3.0,0.63988889,1.0
horse-colic.csv,DT,Recall,0.5613164901733398,9.0,0.52121212,18.0
horse-colic.csv,DT,Recall,0.5906126499176025,2.0,0.59063492,6.0
