Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.059899087995290756,1.0,0.0,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.0,19.0,0.0,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.0,20.0,0.0,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.01015395112335682,15.0,0.0,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.004274417646229267,16.0,0.0,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.012467419728636742,12.0,0.0,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.010283133015036583,14.0,0.0,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.001661487389355898,18.0,0.0,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.01805107295513153,11.0,0.0,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.02157430350780487,10.0,0.0,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,-0.012781960889697075,21.0,0.0,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.011181315407156944,13.0,0.0,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.022510915994644165,9.0,0.0,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.05197492614388466,4.0,0.0,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.05231431499123573,3.0,0.0,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.04750855639576912,5.0,0.0,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.042639363557100296,6.0,0.0,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.031986337155103683,8.0,0.0,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.056029025465250015,2.0,0.0,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.03584602475166321,7.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,CWA,0.003945176489651203,17.0,0.0,21.0
