Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,Recall,0.48148319125175476,18.0,0.56719093,11.0
saheart.csv,DT,Recall,0.0,20.0,0.0,20.0
saheart.csv,DT,Recall,0.0,21.0,0.0,21.0
saheart.csv,DT,Recall,0.6202428936958313,1.0,0.63452381,2.0
saheart.csv,DT,Recall,0.546918511390686,11.0,0.54121038,15.0
saheart.csv,DT,Recall,0.5484169125556946,10.0,0.57218276,10.0
saheart.csv,DT,Recall,0.554650604724884,8.0,0.54091315,16.0
saheart.csv,DT,Recall,0.567226767539978,7.0,0.58696622,8.0
saheart.csv,DT,Recall,0.48246103525161743,17.0,0.55876736,12.0
saheart.csv,DT,Recall,0.5054318904876709,13.0,0.53640625,17.0
saheart.csv,DT,Recall,0.49207252264022827,16.0,0.52054087,18.0
saheart.csv,DT,Recall,0.5131878852844238,12.0,0.55840278,13.0
saheart.csv,DT,Recall,0.44864144921302795,19.0,0.46976461,19.0
saheart.csv,DT,Recall,0.49611228704452515,14.0,0.5799256,9.0
saheart.csv,DT,Recall,0.5809801816940308,4.0,0.67801339,1.0
saheart.csv,DT,Recall,0.5859808325767517,2.0,0.61572917,6.0
saheart.csv,DT,Recall,0.5781970024108887,5.0,0.62994792,4.0
saheart.csv,DT,Recall,0.4944242537021637,15.0,0.55648133,14.0
saheart.csv,DT,Recall,0.5767959952354431,6.0,0.59998016,7.0
saheart.csv,DT,Recall,0.5497434139251709,9.0,0.62202381,5.0
saheart.csv,DT,Recall,0.5811952948570251,3.0,0.63316944,3.0
