Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,AUC-PR,0.14609096944332123,14.0,0.95833333,6.0
lens.csv,DT,AUC-PR,0.0,15.0,0.0,12.0
lens.csv,DT,AUC-PR,0.0,16.0,0.0,13.0
lens.csv,DT,AUC-PR,0.0,17.0,0.0,14.0
lens.csv,DT,AUC-PR,0.39360353350639343,1.0,0.98333333,5.0
lens.csv,DT,AUC-PR,0.0,18.0,0.0,15.0
lens.csv,DT,AUC-PR,0.0,19.0,0.0,16.0
lens.csv,DT,AUC-PR,0.0,20.0,0.0,17.0
lens.csv,DT,AUC-PR,0.2837969958782196,8.0,1.0,1.0
lens.csv,DT,AUC-PR,0.35308071970939636,3.0,1.0,2.0
lens.csv,DT,AUC-PR,0.34843674302101135,4.0,1.0,3.0
lens.csv,DT,AUC-PR,0.38704150915145874,2.0,1.0,4.0
lens.csv,DT,AUC-PR,0.2992519736289978,6.0,0.85,11.0
lens.csv,DT,AUC-PR,0.20235039293766022,13.0,0.95,8.0
lens.csv,DT,AUC-PR,0.25323721766471863,11.0,,0.0
lens.csv,DT,AUC-PR,0.23959551751613617,12.0,,0.0
lens.csv,DT,AUC-PR,0.2636975646018982,10.0,,0.0
lens.csv,DT,AUC-PR,0.2913382947444916,7.0,0.93333333,10.0
lens.csv,DT,AUC-PR,0.27353987097740173,9.0,0.95833333,7.0
lens.csv,DT,AUC-PR,0.34240850806236267,5.0,0.95,9.0
lens.csv,DT,AUC-PR,0.0,21.0,0.0,18.0
