Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,CWA,0.21671323478221893,9.0,0.02065932,9.0
image-segmentation.csv,DT,CWA,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,CWA,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,CWA,0.1989186704158783,14.0,0.01791566,13.0
image-segmentation.csv,DT,CWA,0.20165714621543884,12.0,0.01892743,11.0
image-segmentation.csv,DT,CWA,0.18991489708423615,18.0,0.03174857,5.0
image-segmentation.csv,DT,CWA,0.19323652982711792,17.0,0.01537072,17.0
image-segmentation.csv,DT,CWA,0.19726921617984772,15.0,0.01514345,18.0
image-segmentation.csv,DT,CWA,0.18502669036388397,19.0,0.02036824,10.0
image-segmentation.csv,DT,CWA,0.2019520103931427,11.0,0.01873368,12.0
image-segmentation.csv,DT,CWA,0.20040999352931976,13.0,0.01654907,15.0
image-segmentation.csv,DT,CWA,0.21052418649196625,10.0,0.02646846,6.0
image-segmentation.csv,DT,CWA,0.23637518286705017,4.0,0.09255121,2.0
image-segmentation.csv,DT,CWA,0.23497971892356873,5.0,0.01555108,16.0
image-segmentation.csv,DT,CWA,0.2657255232334137,1.0,0.05130097,3.0
image-segmentation.csv,DT,CWA,0.26549673080444336,2.0,0.03617111,4.0
image-segmentation.csv,DT,CWA,0.22244054079055786,8.0,0.02453933,8.0
image-segmentation.csv,DT,CWA,0.22271321713924408,7.0,0.20695055,1.0
image-segmentation.csv,DT,CWA,0.22436563670635223,6.0,0.02623647,7.0
image-segmentation.csv,DT,CWA,0.23820076882839203,3.0,0.01655759,14.0
image-segmentation.csv,DT,CWA,0.19616878032684326,16.0,0.01371165,19.0
