Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,CWA,0.051871269941329956,10.0,0.0,1.0
glass5.csv,DT,CWA,0.0,20.0,0.0,2.0
glass5.csv,DT,CWA,0.0,21.0,0.0,3.0
glass5.csv,DT,CWA,0.02171015553176403,16.0,0.0,4.0
glass5.csv,DT,CWA,0.029160261154174805,14.0,0.0,5.0
glass5.csv,DT,CWA,0.02848389931023121,15.0,0.0,6.0
glass5.csv,DT,CWA,0.017420360818505287,18.0,0.0,7.0
glass5.csv,DT,CWA,0.021168434992432594,17.0,0.0,8.0
glass5.csv,DT,CWA,0.054878171533346176,6.0,0.0,9.0
glass5.csv,DT,CWA,0.05215488001704216,9.0,0.0,10.0
glass5.csv,DT,CWA,0.06275942176580429,2.0,0.0,11.0
glass5.csv,DT,CWA,0.07503009587526321,1.0,0.0,12.0
glass5.csv,DT,CWA,0.055757466703653336,5.0,0.0,13.0
glass5.csv,DT,CWA,0.04778266325592995,12.0,0.0,14.0
glass5.csv,DT,CWA,0.04983893409371376,11.0,0.0,15.0
glass5.csv,DT,CWA,0.056006185710430145,4.0,0.0,16.0
glass5.csv,DT,CWA,0.06037449464201927,3.0,0.0,17.0
glass5.csv,DT,CWA,0.04100450500845909,13.0,0.0,18.0
glass5.csv,DT,CWA,0.054301731288433075,7.0,0.0,19.0
glass5.csv,DT,CWA,0.05416014418005943,8.0,0.0,20.0
glass5.csv,DT,CWA,0.01711896061897278,19.0,0.0,21.0
