Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,KNN,G-mean,0.45093241333961487,17.0,0.67865333,12.0
glass5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass5.csv,KNN,G-mean,0.8663275241851807,3.0,0.90127394,6.0
glass5.csv,KNN,G-mean,0.9043297171592712,1.0,0.91893699,4.0
glass5.csv,KNN,G-mean,0.8187562823295593,6.0,0.90202057,5.0
glass5.csv,KNN,G-mean,0.8612324595451355,4.0,0.89132123,7.0
glass5.csv,KNN,G-mean,0.846500039100647,5.0,0.92387602,2.0
glass5.csv,KNN,G-mean,0.655218780040741,8.0,0.94142136,1.0
glass5.csv,KNN,G-mean,0.4868403375148773,15.0,0.62426407,14.0
glass5.csv,KNN,G-mean,0.5946642160415649,10.0,0.58284271,15.0
glass5.csv,KNN,G-mean,0.7308446764945984,7.0,0.82426407,9.0
glass5.csv,KNN,G-mean,0.47841984033584595,16.0,0.58284271,16.0
glass5.csv,KNN,G-mean,0.4414779543876648,18.0,0.41527149,18.0
glass5.csv,KNN,G-mean,0.5018154978752136,14.0,0.49336996,17.0
glass5.csv,KNN,G-mean,0.5130695700645447,12.0,0.66876426,13.0
glass5.csv,KNN,G-mean,0.5049862265586853,13.0,0.79982224,10.0
glass5.csv,KNN,G-mean,0.2963651418685913,19.0,0.28284271,19.0
glass5.csv,KNN,G-mean,0.5373405814170837,11.0,0.86707753,8.0
glass5.csv,KNN,G-mean,0.6204256415367126,9.0,0.71045221,11.0
glass5.csv,KNN,G-mean,0.8812369108200073,2.0,0.92387602,3.0
