Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,Recall,0.5281409025192261,15.0,0.5263786,9.0
bands.csv,DT,Recall,0.0,20.0,0.0,20.0
bands.csv,DT,Recall,0.0,21.0,0.0,21.0
bands.csv,DT,Recall,0.6172978281974792,1.0,0.58977436,4.0
bands.csv,DT,Recall,0.5481367111206055,9.0,0.56636646,7.0
bands.csv,DT,Recall,0.5438722968101501,11.0,0.49531125,14.0
bands.csv,DT,Recall,0.5458475351333618,10.0,0.59802968,3.0
bands.csv,DT,Recall,0.559362530708313,8.0,0.55088933,8.0
bands.csv,DT,Recall,0.5304988622665405,13.0,0.52398589,10.0
bands.csv,DT,Recall,0.530085563659668,14.0,0.46904762,17.0
bands.csv,DT,Recall,0.5255933403968811,16.0,0.45220459,19.0
bands.csv,DT,Recall,0.5249977111816406,17.0,0.52253086,11.0
bands.csv,DT,Recall,0.4899872839450836,19.0,0.47034392,16.0
bands.csv,DT,Recall,0.5309877395629883,12.0,0.51416947,13.0
bands.csv,DT,Recall,0.5874888896942139,4.0,0.61693122,2.0
bands.csv,DT,Recall,0.5928959250450134,3.0,0.58518519,5.0
bands.csv,DT,Recall,0.5794851183891296,6.0,0.47802469,15.0
bands.csv,DT,Recall,0.49143338203430176,18.0,0.46666667,18.0
bands.csv,DT,Recall,0.5953266024589539,2.0,0.64767784,1.0
bands.csv,DT,Recall,0.5619387626647949,7.0,0.52050265,12.0
bands.csv,DT,Recall,0.5802039504051208,5.0,0.57227524,6.0
