Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,CWA,0.031752586364746094,7.0,0.0,1.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.0,19.0,0.0,2.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.0,20.0,0.0,3.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.006334532983601093,15.0,0.0,4.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.018331164494156837,12.0,0.0,5.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.000608898582868278,18.0,0.0,6.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.007738788146525621,14.0,0.0,7.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.001521123806014657,17.0,0.0,8.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.0356779582798481,4.0,0.0,9.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.034571073949337006,6.0,0.0,10.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.012897618114948273,13.0,0.0,11.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.005528016947209835,16.0,0.0,12.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.03875357285141945,3.0,0.0,13.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.03458558768033981,5.0,0.0,14.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.03143744543194771,8.0,0.0,15.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.023904109373688698,11.0,0.0,16.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.04358961433172226,2.0,0.0,17.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.06798231601715088,1.0,0.0,18.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.02688913606107235,9.0,0.0,19.0
glass-0-1-6_vs_2.csv,KNN,CWA,0.025084085762500763,10.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,CWA,-0.005782564170658588,21.0,0.0,21.0
