Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,G-mean,0.045713379979133606,18.0,0.12060821,11.0
clevend.csv,DT,G-mean,0.0,20.0,0.0,13.0
clevend.csv,DT,G-mean,0.0,21.0,0.0,14.0
clevend.csv,DT,G-mean,0.5652017593383789,4.0,0.56392834,4.0
clevend.csv,DT,G-mean,0.7239313721656799,1.0,0.63670889,3.0
clevend.csv,DT,G-mean,0.48452094197273254,6.0,0.4550322,7.0
clevend.csv,DT,G-mean,0.6069177389144897,2.0,0.5336018,5.0
clevend.csv,DT,G-mean,0.5588752031326294,5.0,0.39475666,8.0
clevend.csv,DT,G-mean,0.1286047101020813,12.0,0.11884016,12.0
clevend.csv,DT,G-mean,0.18123666942119598,11.0,0.0,15.0
clevend.csv,DT,G-mean,0.10509014874696732,13.0,0.0,16.0
clevend.csv,DT,G-mean,0.08313421159982681,15.0,0.0,17.0
clevend.csv,DT,G-mean,0.06000342220067978,17.0,0.0,18.0
clevend.csv,DT,G-mean,0.08786456286907196,14.0,0.0,19.0
clevend.csv,DT,G-mean,0.46091428399086,7.0,0.79765659,2.0
clevend.csv,DT,G-mean,0.44574156403541565,8.0,0.8434328,1.0
clevend.csv,DT,G-mean,0.08103088289499283,16.0,0.0,20.0
clevend.csv,DT,G-mean,0.02874710224568844,19.0,0.0,21.0
clevend.csv,DT,G-mean,0.1856457144021988,10.0,0.29628309,10.0
clevend.csv,DT,G-mean,0.27760833501815796,9.0,0.31236054,9.0
clevend.csv,DT,G-mean,0.5908576846122742,3.0,0.52784564,6.0
