Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wine.csv,DT,AUC-PR,-0.8691200017929077,8.0,-1.0,3.0
wine.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
wine.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
wine.csv,DT,AUC-PR,-0.8693902492523193,9.0,-1.0,4.0
wine.csv,DT,AUC-PR,-0.9019207954406738,13.0,-1.0,5.0
wine.csv,DT,AUC-PR,-0.9057009816169739,15.0,-1.0,6.0
wine.csv,DT,AUC-PR,-0.9121886491775513,16.0,-1.0,7.0
wine.csv,DT,AUC-PR,-0.9002287983894348,12.0,-1.0,8.0
wine.csv,DT,AUC-PR,-0.9154247045516968,19.0,-1.0,9.0
wine.csv,DT,AUC-PR,-0.9149084091186523,18.0,-1.0,10.0
wine.csv,DT,AUC-PR,-0.9314141273498535,20.0,-1.0,11.0
wine.csv,DT,AUC-PR,-0.9139730930328369,17.0,-1.0,12.0
wine.csv,DT,AUC-PR,-0.9525330662727356,21.0,-1.0,13.0
wine.csv,DT,AUC-PR,-0.8817872405052185,10.0,-1.0,14.0
wine.csv,DT,AUC-PR,-0.842985212802887,5.0,-1.0,15.0
wine.csv,DT,AUC-PR,-0.8357941508293152,3.0,-1.0,16.0
wine.csv,DT,AUC-PR,-0.8409970998764038,4.0,-1.0,17.0
wine.csv,DT,AUC-PR,-0.9039673805236816,14.0,-1.0,18.0
wine.csv,DT,AUC-PR,-0.8572008609771729,6.0,-1.0,19.0
wine.csv,DT,AUC-PR,-0.8665329217910767,7.0,-1.0,20.0
wine.csv,DT,AUC-PR,-0.8914250731468201,11.0,-1.0,21.0
