Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,Accuracy,0.9539781212806702,9.0,0.98607199,13.0
dermatology-6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,Accuracy,0.9638064503669739,3.0,0.99402985,11.0
dermatology-6.csv,DT,Accuracy,0.9727999567985535,2.0,0.99852941,5.0
dermatology-6.csv,DT,Accuracy,0.9491916298866272,12.0,0.99852941,6.0
dermatology-6.csv,DT,Accuracy,0.9589370489120483,6.0,0.99411765,10.0
dermatology-6.csv,DT,Accuracy,0.9603347182273865,4.0,0.99556645,8.0
dermatology-6.csv,DT,Accuracy,0.871953010559082,16.0,0.975,17.0
dermatology-6.csv,DT,Accuracy,0.9125615954399109,14.0,1.0,1.0
dermatology-6.csv,DT,Accuracy,0.8614423274993896,17.0,0.975,18.0
dermatology-6.csv,DT,Accuracy,0.9098899960517883,15.0,1.0,2.0
dermatology-6.csv,DT,Accuracy,0.8410636782646179,19.0,1.0,3.0
dermatology-6.csv,DT,Accuracy,0.9528430104255676,10.0,0.99440532,9.0
dermatology-6.csv,DT,Accuracy,0.959846019744873,5.0,0.98277433,15.0
dermatology-6.csv,DT,Accuracy,0.9504246115684509,11.0,0.99134576,12.0
dermatology-6.csv,DT,Accuracy,0.9572070240974426,8.0,0.98277433,16.0
dermatology-6.csv,DT,Accuracy,0.8611488342285156,18.0,0.97142857,19.0
dermatology-6.csv,DT,Accuracy,0.9462329149246216,13.0,0.98571429,14.0
dermatology-6.csv,DT,Accuracy,0.9799956679344177,1.0,1.0,4.0
dermatology-6.csv,DT,Accuracy,0.9584959745407104,7.0,0.99852941,7.0
