Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,AUC-PR,0.523568868637085,17.0,0.20666667,19.0
fertility.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
fertility.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
fertility.csv,KNN,AUC-PR,0.9291752576828003,1.0,0.985,1.0
fertility.csv,KNN,AUC-PR,0.8747840523719788,2.0,0.93253877,2.0
fertility.csv,KNN,AUC-PR,0.8724891543388367,3.0,0.87432907,6.0
fertility.csv,KNN,AUC-PR,0.8576773405075073,5.0,0.91128604,3.0
fertility.csv,KNN,AUC-PR,0.8686357140541077,4.0,0.89285505,5.0
fertility.csv,KNN,AUC-PR,0.7325233221054077,9.0,0.6725,10.0
fertility.csv,KNN,AUC-PR,0.7169257998466492,10.0,0.51388889,15.0
fertility.csv,KNN,AUC-PR,0.7091462016105652,11.0,0.58,13.0
fertility.csv,KNN,AUC-PR,0.7910277247428894,7.0,0.68361111,9.0
fertility.csv,KNN,AUC-PR,0.7036344408988953,12.0,0.5925,12.0
fertility.csv,KNN,AUC-PR,0.48031502962112427,18.0,0.2408396,18.0
fertility.csv,KNN,AUC-PR,0.5807338356971741,16.0,0.4681746,16.0
fertility.csv,KNN,AUC-PR,0.6651378870010376,13.0,0.72228327,8.0
fertility.csv,KNN,AUC-PR,0.6060603857040405,15.0,0.66170635,11.0
fertility.csv,KNN,AUC-PR,0.48003819584846497,19.0,0.46634921,17.0
fertility.csv,KNN,AUC-PR,0.6542336344718933,14.0,0.54630952,14.0
fertility.csv,KNN,AUC-PR,0.7614651918411255,8.0,0.74095238,7.0
fertility.csv,KNN,AUC-PR,0.8519192337989807,6.0,0.89818056,4.0
