Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,CWA,0.08169224858283997,12.0,0.0,1.0
waveform.csv,DT,CWA,0.0,19.0,0.0,2.0
waveform.csv,DT,CWA,0.0,20.0,0.0,3.0
waveform.csv,DT,CWA,0.07492191344499588,14.0,0.0,4.0
waveform.csv,DT,CWA,0.06387664377689362,17.0,0.0,5.0
waveform.csv,DT,CWA,0.0,21.0,0.0,6.0
waveform.csv,DT,CWA,0.06908784061670303,16.0,0.0,7.0
waveform.csv,DT,CWA,0.05684094503521919,18.0,0.0,8.0
waveform.csv,DT,CWA,0.08920876681804657,5.0,0.0,9.0
waveform.csv,DT,CWA,0.08545304834842682,9.0,0.0,10.0
waveform.csv,DT,CWA,0.08184660971164703,11.0,0.0,11.0
waveform.csv,DT,CWA,0.09326141327619553,3.0,0.0,12.0
waveform.csv,DT,CWA,0.09707830101251602,2.0,0.0,13.0
waveform.csv,DT,CWA,0.07994160056114197,13.0,0.0,14.0
waveform.csv,DT,CWA,0.08728454262018204,6.0,0.0,15.0
waveform.csv,DT,CWA,0.08455609530210495,10.0,0.0,16.0
waveform.csv,DT,CWA,0.08682645857334137,8.0,0.0,17.0
waveform.csv,DT,CWA,0.11622515320777893,1.0,0.0,18.0
waveform.csv,DT,CWA,0.08712991327047348,7.0,0.0,19.0
waveform.csv,DT,CWA,0.09117279201745987,4.0,0.0,20.0
waveform.csv,DT,CWA,0.06932880729436874,15.0,0.0,21.0
