Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,Recall,0.5957777500152588,4.0,0.5,1.0
shuttle-c2-vs-c4.csv,DT,Recall,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,Recall,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5870627164840698,12.0,0.5,2.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5867431163787842,13.0,0.5,3.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5945685505867004,6.0,0.5,4.0
shuttle-c2-vs-c4.csv,DT,Recall,0.608062744140625,3.0,0.5,5.0
shuttle-c2-vs-c4.csv,DT,Recall,0.613684892654419,1.0,0.5,6.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5931042432785034,8.0,0.5,7.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5625858902931213,19.0,0.5,8.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5882742404937744,10.0,0.5,9.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5881074070930481,11.0,0.5,10.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5725658535957336,16.0,0.5,11.0
shuttle-c2-vs-c4.csv,DT,Recall,0.594890832901001,5.0,0.5,12.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5771802067756653,15.0,0.5,13.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5718321800231934,17.0,0.5,14.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5804526209831238,14.0,0.5,15.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5675531029701233,18.0,0.5,16.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5940495729446411,7.0,0.5,17.0
shuttle-c2-vs-c4.csv,DT,Recall,0.5903081297874451,9.0,0.5,18.0
shuttle-c2-vs-c4.csv,DT,Recall,0.6118585467338562,2.0,0.5,19.0
