Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,F1,0.684536337852478,10.0,0.26666667,13.0
zoo-3.csv,DT,F1,0.0,15.0,0.0,15.0
zoo-3.csv,DT,F1,0.0,16.0,0.0,16.0
zoo-3.csv,DT,F1,0.0,17.0,0.0,17.0
zoo-3.csv,DT,F1,1.0229376554489136,1.0,0.98974359,2.0
zoo-3.csv,DT,F1,0.0,18.0,0.0,18.0
zoo-3.csv,DT,F1,0.0,19.0,0.0,19.0
zoo-3.csv,DT,F1,0.0,20.0,0.0,20.0
zoo-3.csv,DT,F1,0.8448926210403442,6.0,0.53333333,6.0
zoo-3.csv,DT,F1,0.8990874886512756,3.0,0.8,3.0
zoo-3.csv,DT,F1,0.8637626767158508,5.0,1.0,1.0
zoo-3.csv,DT,F1,0.9250247478485107,2.0,0.8,4.0
zoo-3.csv,DT,F1,0.7674676179885864,7.0,0.53333333,7.0
zoo-3.csv,DT,F1,0.7152227163314819,9.0,0.33333333,12.0
zoo-3.csv,DT,F1,0.5919020175933838,13.0,0.4,9.0
zoo-3.csv,DT,F1,0.5868475437164307,14.0,0.4,10.0
zoo-3.csv,DT,F1,0.6676833033561707,12.0,0.4,11.0
zoo-3.csv,DT,F1,0.7545714974403381,8.0,0.5,8.0
zoo-3.csv,DT,F1,0.6734398007392883,11.0,0.13333333,14.0
zoo-3.csv,DT,F1,0.8681702017784119,4.0,0.6,5.0
zoo-3.csv,DT,F1,0.0,21.0,0.0,21.0
