Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,BalancedAccuracy,0.10458352416753769,7.0,0.39764254,5.0
abalone9-18.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,19.0
abalone9-18.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,20.0
abalone9-18.csv,GNB,BalancedAccuracy,0.10833825170993805,5.0,0.33195614,17.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09568929672241211,14.0,0.34344451,13.0
abalone9-18.csv,GNB,BalancedAccuracy,0.10380659997463226,8.0,0.33798084,14.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09237948805093765,15.0,0.34766396,12.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09133902937173843,16.0,0.37066056,10.0
abalone9-18.csv,GNB,BalancedAccuracy,0.10702238231897354,6.0,0.43055556,2.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09691311419010162,11.0,0.35055556,11.0
abalone9-18.csv,GNB,BalancedAccuracy,0.12400902062654495,4.0,0.28,18.0
abalone9-18.csv,GNB,BalancedAccuracy,0.18718183040618896,1.0,0.0,21.0
abalone9-18.csv,GNB,BalancedAccuracy,0.15342773497104645,3.0,0.335,15.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09741802513599396,10.0,0.39762601,6.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09625862538814545,13.0,0.39768519,3.0
abalone9-18.csv,GNB,BalancedAccuracy,0.0891408696770668,18.0,0.39765873,4.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09982851147651672,9.0,0.39726027,7.0
abalone9-18.csv,GNB,BalancedAccuracy,0.16548360884189606,2.0,0.43444444,1.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09650848060846329,12.0,0.39705882,8.0
abalone9-18.csv,GNB,BalancedAccuracy,0.08167118579149246,19.0,0.39007145,9.0
abalone9-18.csv,GNB,BalancedAccuracy,0.09005960822105408,17.0,0.33371054,16.0
