Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,AUC-PR,0.4726073145866394,13.0,0.912681159,8.0
GlaucomaM.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,AUC-PR,0.5821167826652527,1.0,0.981818182,2.0
GlaucomaM.csv,KNN,AUC-PR,0.512286365032196,7.0,0.888563414,15.0
GlaucomaM.csv,KNN,AUC-PR,0.5034428238868713,8.0,0.904358979,10.0
GlaucomaM.csv,KNN,AUC-PR,0.4918031096458435,10.0,0.908563877,9.0
GlaucomaM.csv,KNN,AUC-PR,0.4886900782585144,12.0,0.896673451,13.0
GlaucomaM.csv,KNN,AUC-PR,0.48987627029418945,11.0,0.894813197,14.0
GlaucomaM.csv,KNN,AUC-PR,0.4655816853046417,14.0,0.885887122,16.0
GlaucomaM.csv,KNN,AUC-PR,0.4434322118759155,16.0,0.897177721,12.0
GlaucomaM.csv,KNN,AUC-PR,0.41193652153015137,18.0,0.839973359,17.0
GlaucomaM.csv,KNN,AUC-PR,0.39880117774009705,19.0,0.571548419,19.0
GlaucomaM.csv,KNN,AUC-PR,0.4533843696117401,15.0,0.927235382,7.0
GlaucomaM.csv,KNN,AUC-PR,0.5361265540122986,4.0,0.991268136,1.0
GlaucomaM.csv,KNN,AUC-PR,0.5503121018409729,2.0,0.972610723,3.0
GlaucomaM.csv,KNN,AUC-PR,0.5322654843330383,5.0,0.963379979,4.0
GlaucomaM.csv,KNN,AUC-PR,0.4287640452384949,17.0,0.642005753,18.0
GlaucomaM.csv,KNN,AUC-PR,0.5466319918632507,3.0,0.950516032,5.0
GlaucomaM.csv,KNN,AUC-PR,0.515328586101532,6.0,0.897524037,11.0
GlaucomaM.csv,KNN,AUC-PR,0.5023372173309326,9.0,0.930385846,6.0
