Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,G-mean,0.5465474724769592,19.0,0.29970934,19.0
yeast4.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast4.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast4.csv,DT,G-mean,0.98108971118927,2.0,0.90102675,4.0
yeast4.csv,DT,G-mean,0.986232578754425,1.0,0.88565375,5.0
yeast4.csv,DT,G-mean,0.916437566280365,6.0,0.87115978,6.0
yeast4.csv,DT,G-mean,0.9452598094940186,5.0,0.9422472,2.0
yeast4.csv,DT,G-mean,0.9625386595726013,4.0,0.94508529,1.0
yeast4.csv,DT,G-mean,0.7635098099708557,10.0,0.812207,9.0
yeast4.csv,DT,G-mean,0.7810698747634888,9.0,0.8230672,8.0
yeast4.csv,DT,G-mean,0.6890935301780701,12.0,0.6614912,11.0
yeast4.csv,DT,G-mean,0.8287035822868347,8.0,0.792207,10.0
yeast4.csv,DT,G-mean,0.6212719082832336,17.0,0.55334609,16.0
yeast4.csv,DT,G-mean,0.5715189576148987,18.0,0.49341019,17.0
yeast4.csv,DT,G-mean,0.6433404684066772,15.0,0.6015015,14.0
yeast4.csv,DT,G-mean,0.7534968256950378,11.0,0.61013979,13.0
yeast4.csv,DT,G-mean,0.6544245481491089,13.0,0.56674387,15.0
yeast4.csv,DT,G-mean,0.6381621956825256,16.0,0.48881958,18.0
yeast4.csv,DT,G-mean,0.6452038884162903,14.0,0.65926684,12.0
yeast4.csv,DT,G-mean,0.8597239851951599,7.0,0.86683474,7.0
yeast4.csv,DT,G-mean,0.9709131717681885,3.0,0.9292225,3.0
