Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,F1,0.7775020003318787,17.0,0.85536292,5.0
parkison.csv,DT,F1,0.0,20.0,0.0,20.0
parkison.csv,DT,F1,0.0,21.0,0.0,21.0
parkison.csv,DT,F1,0.9073795080184937,2.0,0.87391304,3.0
parkison.csv,DT,F1,0.8726726770401001,6.0,0.91013125,2.0
parkison.csv,DT,F1,0.836491584777832,10.0,0.81988346,12.0
parkison.csv,DT,F1,0.8393657803535461,9.0,0.81859148,13.0
parkison.csv,DT,F1,0.8524636030197144,8.0,0.86159,4.0
parkison.csv,DT,F1,0.8300517201423645,11.0,0.76182884,17.0
parkison.csv,DT,F1,0.8846475481987,4.0,0.70727731,18.0
parkison.csv,DT,F1,0.8549237847328186,7.0,0.7620202,16.0
parkison.csv,DT,F1,0.8814507722854614,5.0,0.79442789,15.0
parkison.csv,DT,F1,0.7653958797454834,18.0,0.82396332,10.0
parkison.csv,DT,F1,0.791637122631073,14.0,0.83734178,8.0
parkison.csv,DT,F1,0.7596573233604431,19.0,0.8436383,6.0
parkison.csv,DT,F1,0.7829304933547974,16.0,0.83549804,9.0
parkison.csv,DT,F1,0.7912857532501221,15.0,0.82176368,11.0
parkison.csv,DT,F1,0.8221497535705566,12.0,0.59558528,19.0
parkison.csv,DT,F1,0.8080596923828125,13.0,0.8377464,7.0
parkison.csv,DT,F1,0.8974610567092896,3.0,0.92190476,1.0
parkison.csv,DT,F1,0.9161950349807739,1.0,0.79965298,14.0
