Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,AUC-PR,0.5635665059089661,19.0,0.842929,12.0
horse-colic.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,AUC-PR,0.9081045985221863,1.0,0.99206666,4.0
horse-colic.csv,KNN,AUC-PR,0.8451090455055237,5.0,0.90345184,7.0
horse-colic.csv,KNN,AUC-PR,0.7645624279975891,11.0,0.83977211,13.0
horse-colic.csv,KNN,AUC-PR,0.7882811427116394,9.0,0.81653566,14.0
horse-colic.csv,KNN,AUC-PR,0.7807916402816772,10.0,0.85572272,11.0
horse-colic.csv,KNN,AUC-PR,0.7175479531288147,12.0,0.79503807,15.0
horse-colic.csv,KNN,AUC-PR,0.6971099972724915,13.0,0.74005444,16.0
horse-colic.csv,KNN,AUC-PR,0.6495837569236755,15.0,0.4046874,17.0
horse-colic.csv,KNN,AUC-PR,0.6969865560531616,14.0,0.97352389,5.0
horse-colic.csv,KNN,AUC-PR,0.6028078198432922,17.0,0.34302645,19.0
horse-colic.csv,KNN,AUC-PR,0.6054976582527161,16.0,0.89168057,8.0
horse-colic.csv,KNN,AUC-PR,0.8488373160362244,4.0,0.99225,3.0
horse-colic.csv,KNN,AUC-PR,0.8708270788192749,2.0,1.0,1.0
horse-colic.csv,KNN,AUC-PR,0.8533581495285034,3.0,0.9952381,2.0
horse-colic.csv,KNN,AUC-PR,0.5694140791893005,18.0,0.37191171,18.0
horse-colic.csv,KNN,AUC-PR,0.8312786817550659,6.0,0.96004177,6.0
horse-colic.csv,KNN,AUC-PR,0.792719304561615,8.0,0.8685765,10.0
horse-colic.csv,KNN,AUC-PR,0.8100952506065369,7.0,0.87737544,9.0
