Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,AUC-PR,0.6838206052780151,19.0,0.57983084,18.0
yeast5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast5.csv,DT,AUC-PR,0.9741294384002686,2.0,0.99683988,1.0
yeast5.csv,DT,AUC-PR,0.9800478219985962,1.0,0.99052086,2.0
yeast5.csv,DT,AUC-PR,0.930338442325592,5.0,0.98155187,3.0
yeast5.csv,DT,AUC-PR,0.9207679629325867,6.0,0.88969326,10.0
yeast5.csv,DT,AUC-PR,0.9547328948974609,4.0,0.91039724,8.0
yeast5.csv,DT,AUC-PR,0.8869587779045105,10.0,0.97222222,4.0
yeast5.csv,DT,AUC-PR,0.9108427166938782,8.0,0.90090761,9.0
yeast5.csv,DT,AUC-PR,0.8670459389686584,11.0,0.7878086,13.0
yeast5.csv,DT,AUC-PR,0.9121670722961426,7.0,0.84652775,11.0
yeast5.csv,DT,AUC-PR,0.8259689211845398,12.0,0.7639647,14.0
yeast5.csv,DT,AUC-PR,0.6904616951942444,18.0,0.51605101,19.0
yeast5.csv,DT,AUC-PR,0.7462493777275085,15.0,0.68480214,17.0
yeast5.csv,DT,AUC-PR,0.7581723928451538,14.0,0.96521825,6.0
yeast5.csv,DT,AUC-PR,0.794437825679779,13.0,0.80789398,12.0
yeast5.csv,DT,AUC-PR,0.7290163636207581,16.0,0.72482339,15.0
yeast5.csv,DT,AUC-PR,0.6979137659072876,17.0,0.6914597,16.0
yeast5.csv,DT,AUC-PR,0.9049609303474426,9.0,0.96746507,5.0
yeast5.csv,DT,AUC-PR,0.956125020980835,3.0,0.93743847,7.0
