Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,F1,0.1684754341840744,18.0,0.23002995,15.0
HeartDisease.csv,KNN,F1,0.8030602931976318,1.0,0.946725466,1.0
HeartDisease.csv,KNN,F1,0.14886082708835602,19.0,0.21847169,16.0
HeartDisease.csv,KNN,F1,0.7754939198493958,2.0,0.86641319,2.0
HeartDisease.csv,KNN,F1,0.7283109426498413,3.0,0.70423147,4.0
HeartDisease.csv,KNN,F1,0.5855110883712769,6.0,0.59965349,9.0
HeartDisease.csv,KNN,F1,0.6510135531425476,4.0,0.73778762,3.0
HeartDisease.csv,KNN,F1,0.5602625608444214,7.0,0.66743368,6.0
HeartDisease.csv,KNN,F1,0.208750382065773,15.0,0.20263492,17.0
HeartDisease.csv,KNN,F1,0.14773310720920563,20.0,0.10888889,19.0
HeartDisease.csv,KNN,F1,0.21689781546592712,14.0,0.13346032,18.0
HeartDisease.csv,KNN,F1,0.27783292531967163,13.0,0.40809524,10.0
HeartDisease.csv,KNN,F1,0.18812210857868195,17.0,0.10374603,20.0
HeartDisease.csv,KNN,F1,0.19135163724422455,16.0,0.26225002,13.0
HeartDisease.csv,KNN,F1,0.5105332732200623,9.0,0.65652313,7.0
HeartDisease.csv,KNN,F1,0.5364845395088196,8.0,0.65652313,8.0
HeartDisease.csv,KNN,F1,0.3989102244377136,11.0,0.24410959,14.0
HeartDisease.csv,KNN,F1,0.01946764439344406,21.0,0.05742657,21.0
HeartDisease.csv,KNN,F1,0.4165962040424347,10.0,0.34179318,11.0
HeartDisease.csv,KNN,F1,0.3478240966796875,12.0,0.30730159,12.0
HeartDisease.csv,KNN,F1,0.6393008232116699,5.0,0.69940689,5.0
