Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,Accuracy,0.7486938834190369,12.0,0.96666667,11.0
horse-colic.csv,DT,Accuracy,0.0,20.0,0.0,20.0
horse-colic.csv,DT,Accuracy,0.0,21.0,0.0,21.0
horse-colic.csv,DT,Accuracy,0.8934996128082275,1.0,0.98974359,3.0
horse-colic.csv,DT,Accuracy,0.7679085731506348,8.0,0.98512346,6.0
horse-colic.csv,DT,Accuracy,0.7465322017669678,13.0,0.97429237,10.0
horse-colic.csv,DT,Accuracy,0.756649911403656,11.0,0.98756173,4.0
horse-colic.csv,DT,Accuracy,0.7592303156852722,10.0,0.96518519,13.0
horse-colic.csv,DT,Accuracy,0.7044711112976074,15.0,0.92846154,19.0
horse-colic.csv,DT,Accuracy,0.6962031722068787,16.0,0.965,14.0
horse-colic.csv,DT,Accuracy,0.6837379932403564,17.0,0.94948718,16.0
horse-colic.csv,DT,Accuracy,0.7201820611953735,14.0,0.995,2.0
horse-colic.csv,DT,Accuracy,0.6391034722328186,19.0,0.94871795,17.0
horse-colic.csv,DT,Accuracy,0.7610180377960205,9.0,0.9816835,7.0
horse-colic.csv,DT,Accuracy,0.7978766560554504,4.0,0.96536585,12.0
horse-colic.csv,DT,Accuracy,0.8306281566619873,2.0,0.97961538,9.0
horse-colic.csv,DT,Accuracy,0.7954266667366028,5.0,0.97987179,8.0
horse-colic.csv,DT,Accuracy,0.6649285554885864,18.0,0.95187166,15.0
horse-colic.csv,DT,Accuracy,0.7883692979812622,6.0,0.94646465,18.0
horse-colic.csv,DT,Accuracy,0.816582977771759,3.0,0.9952381,1.0
horse-colic.csv,DT,Accuracy,0.773038387298584,7.0,0.98595462,5.0
