Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,AUC-ROC,0.7475658655166626,15.0,0.72660178,11.0
saheart.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
saheart.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
saheart.csv,DT,AUC-ROC,0.9178997278213501,1.0,0.88992857,1.0
saheart.csv,DT,AUC-ROC,0.8428589105606079,4.0,0.7499786,10.0
saheart.csv,DT,AUC-ROC,0.7976790070533752,8.0,0.76521949,9.0
saheart.csv,DT,AUC-ROC,0.8137217164039612,6.0,0.76600364,8.0
saheart.csv,DT,AUC-ROC,0.827618420124054,5.0,0.70190893,13.0
saheart.csv,DT,AUC-ROC,0.7319875359535217,17.0,0.65361328,16.0
saheart.csv,DT,AUC-ROC,0.7747436761856079,13.0,0.69833984,14.0
saheart.csv,DT,AUC-ROC,0.73653644323349,16.0,0.62792969,17.0
saheart.csv,DT,AUC-ROC,0.7877782583236694,12.0,0.67138672,15.0
saheart.csv,DT,AUC-ROC,0.6492863297462463,19.0,0.62490234,18.0
saheart.csv,DT,AUC-ROC,0.7602179646492004,14.0,0.72256373,12.0
saheart.csv,DT,AUC-ROC,0.7878264784812927,11.0,0.79903846,6.0
saheart.csv,DT,AUC-ROC,0.8135657906532288,7.0,0.82536058,4.0
saheart.csv,DT,AUC-ROC,0.79227215051651,10.0,0.78979167,7.0
saheart.csv,DT,AUC-ROC,0.6909517645835876,18.0,0.54387286,19.0
saheart.csv,DT,AUC-ROC,0.792859673500061,9.0,0.83682692,3.0
saheart.csv,DT,AUC-ROC,0.8822211623191833,2.0,0.84197443,2.0
saheart.csv,DT,AUC-ROC,0.8505650758743286,3.0,0.8002891,5.0
