Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,F1,0.44253063201904297,16.0,0.365430556,17.0
Glass1.csv,GNB,F1,0.0,19.0,0.0,19.0
Glass1.csv,GNB,F1,0.0,20.0,0.0,20.0
Glass1.csv,GNB,F1,0.7241314053535461,1.0,0.661446473,3.0
Glass1.csv,GNB,F1,0.6036314368247986,8.0,0.547820258,10.0
Glass1.csv,GNB,F1,0.0,21.0,0.0,21.0
Glass1.csv,GNB,F1,0.642808735370636,5.0,0.641824868,4.0
Glass1.csv,GNB,F1,0.6172153353691101,7.0,0.636481215,6.0
Glass1.csv,GNB,F1,0.504416286945343,13.0,0.453968254,14.0
Glass1.csv,GNB,F1,0.5751850605010986,11.0,0.457777778,13.0
Glass1.csv,GNB,F1,0.4944140911102295,15.0,0.625555556,7.0
Glass1.csv,GNB,F1,0.4959471821784973,14.0,0.711111111,1.0
Glass1.csv,GNB,F1,0.4145556390285492,17.0,0.495555556,12.0
Glass1.csv,GNB,F1,0.5246583819389343,12.0,0.421933912,16.0
Glass1.csv,GNB,F1,0.6448724865913391,4.0,0.575585759,8.0
Glass1.csv,GNB,F1,0.6634637117385864,3.0,0.575585759,9.0
Glass1.csv,GNB,F1,0.5904508233070374,9.0,0.529001085,11.0
Glass1.csv,GNB,F1,0.3160230219364166,18.0,0.336,18.0
Glass1.csv,GNB,F1,0.5818038582801819,10.0,0.443614583,15.0
Glass1.csv,GNB,F1,0.7078032493591309,2.0,0.679047619,2.0
Glass1.csv,GNB,F1,0.6409940719604492,6.0,0.639618868,5.0
