Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,AUC-PR,0.45113658905029297,19.0,0.85219869,2.0
haberman.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
haberman.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
haberman.csv,KNN,AUC-PR,0.9760910868644714,1.0,0.82250153,4.0
haberman.csv,KNN,AUC-PR,0.8542274832725525,2.0,0.76392148,9.0
haberman.csv,KNN,AUC-PR,0.7923864722251892,6.0,0.50853289,17.0
haberman.csv,KNN,AUC-PR,0.8196890950202942,4.0,0.56801739,13.0
haberman.csv,KNN,AUC-PR,0.81199049949646,5.0,0.61651855,11.0
haberman.csv,KNN,AUC-PR,0.6561657190322876,13.0,0.54562268,16.0
haberman.csv,KNN,AUC-PR,0.6399468779563904,14.0,0.46856838,18.0
haberman.csv,KNN,AUC-PR,0.6129421591758728,15.0,0.55470648,15.0
haberman.csv,KNN,AUC-PR,0.7384336590766907,8.0,0.67542401,10.0
haberman.csv,KNN,AUC-PR,0.5567128658294678,16.0,0.42598929,19.0
haberman.csv,KNN,AUC-PR,0.4798196852207184,18.0,0.84186774,3.0
haberman.csv,KNN,AUC-PR,0.6686182022094727,12.0,0.79665933,6.0
haberman.csv,KNN,AUC-PR,0.7470065355300903,7.0,0.86512378,1.0
haberman.csv,KNN,AUC-PR,0.700249195098877,10.0,0.81938175,5.0
haberman.csv,KNN,AUC-PR,0.4850435256958008,17.0,0.56404029,14.0
haberman.csv,KNN,AUC-PR,0.695421576499939,11.0,0.78171395,8.0
haberman.csv,KNN,AUC-PR,0.7119239568710327,9.0,0.7951124,7.0
haberman.csv,KNN,AUC-PR,0.8421054482460022,3.0,0.61304743,12.0
