Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,F1,0.4960229992866516,19.0,0.72880201,19.0
yeast-2_vs_4.csv,DT,F1,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,F1,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,F1,0.8475611805915833,4.0,0.9738582,2.0
yeast-2_vs_4.csv,DT,F1,0.8492606282234192,1.0,0.97699281,1.0
yeast-2_vs_4.csv,DT,F1,0.8007166981697083,6.0,0.93832598,8.0
yeast-2_vs_4.csv,DT,F1,0.8367975354194641,5.0,0.95604805,5.0
yeast-2_vs_4.csv,DT,F1,0.8476893305778503,3.0,0.9616301,4.0
yeast-2_vs_4.csv,DT,F1,0.7338588833808899,9.0,0.89912281,10.0
yeast-2_vs_4.csv,DT,F1,0.7359040975570679,8.0,0.95137845,7.0
yeast-2_vs_4.csv,DT,F1,0.658102810382843,11.0,0.78984207,17.0
yeast-2_vs_4.csv,DT,F1,0.7002063989639282,10.0,0.87015873,12.0
yeast-2_vs_4.csv,DT,F1,0.634145200252533,13.0,0.82350877,14.0
yeast-2_vs_4.csv,DT,F1,0.5073733925819397,17.0,0.73801932,18.0
yeast-2_vs_4.csv,DT,F1,0.5612162351608276,16.0,0.8040404,16.0
yeast-2_vs_4.csv,DT,F1,0.65070641040802,12.0,0.91023923,9.0
yeast-2_vs_4.csv,DT,F1,0.609529972076416,14.0,0.88586593,11.0
yeast-2_vs_4.csv,DT,F1,0.4978446662425995,18.0,0.80564778,15.0
yeast-2_vs_4.csv,DT,F1,0.5832086801528931,15.0,0.82758115,13.0
yeast-2_vs_4.csv,DT,F1,0.7727604508399963,7.0,0.97047619,3.0
yeast-2_vs_4.csv,DT,F1,0.8478626012802124,2.0,0.95586602,6.0
