Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ppima1.csv,DT,Accuracy,0.728954553604126,12.0,0.71105169,13.0
ppima1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ppima1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ppima1.csv,DT,Accuracy,0.884594738483429,1.0,0.90132974,1.0
ppima1.csv,DT,Accuracy,0.7492405772209167,7.0,0.828,4.0
ppima1.csv,DT,Accuracy,0.7132719159126282,13.0,0.75257203,10.0
ppima1.csv,DT,Accuracy,0.7340896725654602,10.0,0.733,11.0
ppima1.csv,DT,Accuracy,0.7314850687980652,11.0,0.761,9.0
ppima1.csv,DT,Accuracy,0.6957113146781921,15.0,0.67180685,14.0
ppima1.csv,DT,Accuracy,0.6985901594161987,14.0,0.64183108,15.0
ppima1.csv,DT,Accuracy,0.6462810039520264,17.0,0.63063344,16.0
ppima1.csv,DT,Accuracy,0.674090564250946,16.0,0.61979924,17.0
ppima1.csv,DT,Accuracy,0.6103160977363586,19.0,0.6081343,18.0
ppima1.csv,DT,Accuracy,0.7463504076004028,9.0,0.72661282,12.0
ppima1.csv,DT,Accuracy,0.8262767195701599,3.0,0.82086973,5.0
ppima1.csv,DT,Accuracy,0.8367321491241455,2.0,0.81890895,6.0
ppima1.csv,DT,Accuracy,0.7980515360832214,6.0,0.83944178,3.0
ppima1.csv,DT,Accuracy,0.6313945651054382,18.0,0.59039121,19.0
ppima1.csv,DT,Accuracy,0.8057512640953064,5.0,0.80507842,7.0
ppima1.csv,DT,Accuracy,0.8183510899543762,4.0,0.86924907,2.0
ppima1.csv,DT,Accuracy,0.7464531660079956,8.0,0.78267291,8.0
