Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,Precision,0.7399923801422119,18.0,0.83239747,19.0
ecoli4.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,Precision,0.986622154712677,2.0,0.97325581,8.0
ecoli4.csv,KNN,Precision,0.9898862838745117,1.0,0.97875,4.0
ecoli4.csv,KNN,Precision,0.9479909539222717,7.0,0.97777778,5.0
ecoli4.csv,KNN,Precision,0.977024495601654,3.0,0.9451542,9.0
ecoli4.csv,KNN,Precision,0.9637218713760376,5.0,0.98076923,2.0
ecoli4.csv,KNN,Precision,0.9205371141433716,8.0,0.98,3.0
ecoli4.csv,KNN,Precision,0.9017813205718994,10.0,0.9775,7.0
ecoli4.csv,KNN,Precision,0.8756983280181885,11.0,0.94075,10.0
ecoli4.csv,KNN,Precision,0.9576423168182373,6.0,0.94,11.0
ecoli4.csv,KNN,Precision,0.8260623216629028,15.0,0.89367857,14.0
ecoli4.csv,KNN,Precision,0.7354347705841064,19.0,0.91320448,13.0
ecoli4.csv,KNN,Precision,0.7869374752044678,17.0,0.8930303,15.0
ecoli4.csv,KNN,Precision,0.8287835121154785,13.0,0.88737374,16.0
ecoli4.csv,KNN,Precision,0.8276110291481018,14.0,0.86130592,17.0
ecoli4.csv,KNN,Precision,0.8396938443183899,12.0,0.83402494,18.0
ecoli4.csv,KNN,Precision,0.8043856620788574,16.0,0.92389011,12.0
ecoli4.csv,KNN,Precision,0.902073860168457,9.0,1.0,1.0
ecoli4.csv,KNN,Precision,0.9651938080787659,4.0,0.97777778,6.0
