Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,G-mean,0.7514209151268005,13.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.8686646819114685,7.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.9263595938682556,5.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.945267915725708,2.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.9208362698554993,6.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.9284360408782959,4.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7167785167694092,17.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7467430830001831,15.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.8248797059059143,9.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.9344284534454346,3.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.713535487651825,18.0,0.94142136,16.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.8205714821815491,10.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.6837779879570007,19.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7285168766975403,16.0,0.8,18.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7915483117103577,11.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7636216282844543,12.0,0.6,19.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.7481213212013245,14.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.8334292769432068,8.0,0.94142136,17.0
shuttle-c2-vs-c4.csv,DT,G-mean,0.9493338465690613,1.0,1.0,15.0
