Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,CWA,0.06864141672849655,13.0,0.02397676,9.0
yeast3.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast3.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast3.csv,DT,CWA,0.05579483136534691,16.0,0.02257386,14.0
yeast3.csv,DT,CWA,0.04772524908185005,19.0,0.01962843,16.0
yeast3.csv,DT,CWA,0.05798704922199249,14.0,0.01823773,19.0
yeast3.csv,DT,CWA,0.057527996599674225,15.0,0.01840392,18.0
yeast3.csv,DT,CWA,0.04984574019908905,17.0,0.01958955,17.0
yeast3.csv,DT,CWA,0.1181260198354721,5.0,0.06413827,4.0
yeast3.csv,DT,CWA,0.10373952239751816,6.0,0.04504695,6.0
yeast3.csv,DT,CWA,0.22146932780742645,1.0,0.10377892,3.0
yeast3.csv,DT,CWA,0.1681698113679886,2.0,0.13768693,1.0
yeast3.csv,DT,CWA,0.15351003408432007,3.0,0.13502692,2.0
yeast3.csv,DT,CWA,0.07096643000841141,12.0,0.02327803,13.0
yeast3.csv,DT,CWA,0.07464362680912018,10.0,0.02329127,12.0
yeast3.csv,DT,CWA,0.08118586987257004,7.0,0.0244035,8.0
yeast3.csv,DT,CWA,0.07183781266212463,11.0,0.02383678,10.0
yeast3.csv,DT,CWA,0.14608338475227356,4.0,0.05390518,5.0
yeast3.csv,DT,CWA,0.07840550690889359,8.0,0.02338345,11.0
yeast3.csv,DT,CWA,0.07839683443307877,9.0,0.0404597,7.0
yeast3.csv,DT,CWA,0.04910212382674217,18.0,0.02242368,15.0
