Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,AUC-PR,-0.9884496927261353,12.0,-1.0,4.0
GEOBIA.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
GEOBIA.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
GEOBIA.csv,DT,AUC-PR,-0.9574550986289978,4.0,-1.0,5.0
GEOBIA.csv,DT,AUC-PR,-0.9782301783561707,9.0,-1.0,6.0
GEOBIA.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
GEOBIA.csv,DT,AUC-PR,-0.9593241214752197,5.0,-1.0,7.0
GEOBIA.csv,DT,AUC-PR,-0.9762454032897949,8.0,-1.0,8.0
GEOBIA.csv,DT,AUC-PR,-1.0061566829681396,15.0,-1.0,9.0
GEOBIA.csv,DT,AUC-PR,-0.9793556332588196,10.0,-1.0,10.0
GEOBIA.csv,DT,AUC-PR,-1.0050626993179321,14.0,-1.0,11.0
GEOBIA.csv,DT,AUC-PR,-0.9909639358520508,13.0,-1.0,12.0
GEOBIA.csv,DT,AUC-PR,-1.0147730112075806,18.0,-1.0,13.0
GEOBIA.csv,DT,AUC-PR,-1.007877230644226,16.0,-1.0,14.0
GEOBIA.csv,DT,AUC-PR,-1.010966420173645,17.0,-1.0,15.0
GEOBIA.csv,DT,AUC-PR,-1.0242165327072144,19.0,-1.0,16.0
GEOBIA.csv,DT,AUC-PR,-1.0303142070770264,20.0,-1.0,17.0
GEOBIA.csv,DT,AUC-PR,-1.030800223350525,21.0,-1.0,18.0
GEOBIA.csv,DT,AUC-PR,-0.9846561551094055,11.0,-1.0,19.0
GEOBIA.csv,DT,AUC-PR,-0.9711630940437317,7.0,-1.0,20.0
GEOBIA.csv,DT,AUC-PR,-0.970690131187439,6.0,-1.0,21.0
