Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.22802132368087769,4.0,0.20652318,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.21253515779972076,12.0,0.1985528,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1885932981967926,18.0,0.1861809,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18873904645442963,17.0,0.18049037,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.18466049432754517,19.0,0.18450856,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.1909780502319336,16.0,0.19857879,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2125372439622879,11.0,0.18833333,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.22319720685482025,6.0,0.21031746,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2886272966861725,1.0,0.3018254,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.24522806704044342,3.0,0.15833333,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.25574129819869995,2.0,0.18740741,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.22530882060527802,5.0,0.22506349,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2198295146226883,8.0,0.24144375,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.21675336360931396,9.0,0.23304473,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2116296887397766,13.0,0.22137807,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.19848068058490753,15.0,0.29666667,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2204541265964508,7.0,0.22304762,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2130611538887024,10.0,0.184,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,BalancedAccuracy,0.2013322114944458,14.0,0.19420491,12.0
