Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,F1,0.7309218049049377,13.0,0.50748013,18.0
Sonar.csv,KNN,F1,0.0,19.0,0.0,19.0
Sonar.csv,KNN,F1,0.0,20.0,0.0,20.0
Sonar.csv,KNN,F1,0.9574204683303833,1.0,0.68339778,3.0
Sonar.csv,KNN,F1,0.7883617281913757,5.0,0.62742305,4.0
Sonar.csv,KNN,F1,0.0,21.0,0.0,21.0
Sonar.csv,KNN,F1,0.7721663117408752,7.0,0.6084806,7.0
Sonar.csv,KNN,F1,0.8069700598716736,4.0,0.5851348,10.0
Sonar.csv,KNN,F1,0.7878606915473938,6.0,0.61203879,6.0
Sonar.csv,KNN,F1,0.7637795209884644,10.0,0.58267261,11.0
Sonar.csv,KNN,F1,0.7140237092971802,14.0,0.50842593,17.0
Sonar.csv,KNN,F1,0.7652089595794678,9.0,0.52102694,16.0
Sonar.csv,KNN,F1,0.6007736921310425,17.0,0.55500506,13.0
Sonar.csv,KNN,F1,0.6718462705612183,16.0,0.54021844,15.0
Sonar.csv,KNN,F1,0.7520682215690613,12.0,0.61233046,5.0
Sonar.csv,KNN,F1,0.7693117260932922,8.0,0.55679907,12.0
Sonar.csv,KNN,F1,0.7566945552825928,11.0,0.59340659,9.0
Sonar.csv,KNN,F1,0.5446651577949524,18.0,0.68847652,2.0
Sonar.csv,KNN,F1,0.814062237739563,3.0,0.72330899,1.0
Sonar.csv,KNN,F1,0.7113659977912903,15.0,0.5547407,14.0
Sonar.csv,KNN,F1,0.8204038143157959,2.0,0.60209667,8.0
