Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,AUC-ROC,0.8290297985076904,14.0,0.93378378,11.0
glass6.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass6.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass6.csv,KNN,AUC-ROC,0.8773189783096313,1.0,0.99681373,1.0
glass6.csv,KNN,AUC-ROC,0.8586230874061584,3.0,0.97837838,2.0
glass6.csv,KNN,AUC-ROC,0.8549056649208069,5.0,0.95697589,7.0
glass6.csv,KNN,AUC-ROC,0.854283332824707,6.0,0.97509131,5.0
glass6.csv,KNN,AUC-ROC,0.8570747971534729,4.0,0.97808619,3.0
glass6.csv,KNN,AUC-ROC,0.8298771381378174,13.0,0.94777778,9.0
glass6.csv,KNN,AUC-ROC,0.7882241010665894,17.0,0.855,18.0
glass6.csv,KNN,AUC-ROC,0.8215214014053345,16.0,0.91666667,14.0
glass6.csv,KNN,AUC-ROC,0.8222227692604065,15.0,0.94166667,10.0
glass6.csv,KNN,AUC-ROC,0.6868705153465271,18.0,0.84,19.0
glass6.csv,KNN,AUC-ROC,0.832281231880188,12.0,0.91531532,16.0
glass6.csv,KNN,AUC-ROC,0.8426830172538757,8.0,0.91571429,15.0
glass6.csv,KNN,AUC-ROC,0.8378365635871887,11.0,0.92705882,12.0
glass6.csv,KNN,AUC-ROC,0.8402385711669922,9.0,0.92142857,13.0
glass6.csv,KNN,AUC-ROC,0.6793118119239807,19.0,0.91111111,17.0
glass6.csv,KNN,AUC-ROC,0.8395197987556458,10.0,0.95375223,8.0
glass6.csv,KNN,AUC-ROC,0.8522195219993591,7.0,0.97626263,4.0
glass6.csv,KNN,AUC-ROC,0.8626351952552795,2.0,0.9733382,6.0
