Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,CWA,0.21737518906593323,8.0,0.0,2.0
column3C.csv,DT,CWA,0.0,20.0,0.0,3.0
column3C.csv,DT,CWA,0.0,21.0,0.0,4.0
column3C.csv,DT,CWA,0.20344892144203186,12.0,0.0,5.0
column3C.csv,DT,CWA,0.17775267362594604,18.0,0.0,6.0
column3C.csv,DT,CWA,0.17932741343975067,16.0,0.04775281,1.0
column3C.csv,DT,CWA,0.18118847906589508,15.0,0.0,7.0
column3C.csv,DT,CWA,0.17089316248893738,19.0,0.0,8.0
column3C.csv,DT,CWA,0.19632728397846222,13.0,0.0,9.0
column3C.csv,DT,CWA,0.21730037033557892,9.0,0.0,10.0
column3C.csv,DT,CWA,0.19548478722572327,14.0,0.0,11.0
column3C.csv,DT,CWA,0.21283982694149017,10.0,0.0,12.0
column3C.csv,DT,CWA,0.2099347561597824,11.0,0.0,13.0
column3C.csv,DT,CWA,0.2267681360244751,7.0,0.0,14.0
column3C.csv,DT,CWA,0.26097479462623596,1.0,0.0,15.0
column3C.csv,DT,CWA,0.25022944808006287,3.0,0.0,16.0
column3C.csv,DT,CWA,0.2350059598684311,6.0,0.0,17.0
column3C.csv,DT,CWA,0.25962841510772705,2.0,0.0,18.0
column3C.csv,DT,CWA,0.24379554390907288,4.0,0.0,19.0
column3C.csv,DT,CWA,0.23589977622032166,5.0,0.0,20.0
column3C.csv,DT,CWA,0.1782165765762329,17.0,0.0,21.0
