Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,Precision,0.4905488193035126,15.0,0.49415784,14.0
HeartDisease.csv,DT,Precision,0.7309858798980713,3.0,0.814897179,7.0
HeartDisease.csv,DT,Precision,0.4958457350730896,14.0,0.5177423,13.0
HeartDisease.csv,DT,Precision,0.7328449487686157,2.0,0.82583948,6.0
HeartDisease.csv,DT,Precision,0.7563946843147278,1.0,0.92184901,1.0
HeartDisease.csv,DT,Precision,0.6076676249504089,11.0,0.65551342,11.0
HeartDisease.csv,DT,Precision,0.6550207138061523,8.0,0.76683472,8.0
HeartDisease.csv,DT,Precision,0.5803132057189941,12.0,0.67051185,10.0
HeartDisease.csv,DT,Precision,0.45593103766441345,19.0,0.24402198,20.0
HeartDisease.csv,DT,Precision,0.4856610596179962,16.0,0.4383683,17.0
HeartDisease.csv,DT,Precision,0.46786075830459595,18.0,0.21650516,21.0
HeartDisease.csv,DT,Precision,0.47597384452819824,17.0,0.46128205,15.0
HeartDisease.csv,DT,Precision,0.4420202374458313,20.0,0.26342191,19.0
HeartDisease.csv,DT,Precision,0.5395694375038147,13.0,0.51988648,12.0
HeartDisease.csv,DT,Precision,0.7085805535316467,4.0,0.90286616,2.0
HeartDisease.csv,DT,Precision,0.7019331455230713,5.0,0.88468434,3.0
HeartDisease.csv,DT,Precision,0.6312544941902161,9.0,0.83192781,5.0
HeartDisease.csv,DT,Precision,0.37892234325408936,21.0,0.31411771,18.0
HeartDisease.csv,DT,Precision,0.6677016615867615,6.0,0.86509066,4.0
HeartDisease.csv,DT,Precision,0.6555943489074707,7.0,0.44480952,16.0
HeartDisease.csv,DT,Precision,0.6296549439430237,10.0,0.72159335,9.0
