Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,Accuracy,0.8093708157539368,11.0,0.74657152,13.0
optdigits.csv,DT,Accuracy,0.0,19.0,0.0,19.0
optdigits.csv,DT,Accuracy,0.0,20.0,0.0,20.0
optdigits.csv,DT,Accuracy,0.8504873514175415,3.0,0.77217167,9.0
optdigits.csv,DT,Accuracy,0.8242455124855042,7.0,0.8277972,3.0
optdigits.csv,DT,Accuracy,0.0,21.0,0.0,21.0
optdigits.csv,DT,Accuracy,0.8127344846725464,10.0,0.75856643,11.0
optdigits.csv,DT,Accuracy,0.8131394386291504,9.0,0.78758741,7.0
optdigits.csv,DT,Accuracy,0.7798142433166504,13.0,0.82188065,4.0
optdigits.csv,DT,Accuracy,0.778749406337738,14.0,0.77504521,8.0
optdigits.csv,DT,Accuracy,0.7380075454711914,17.0,0.66148282,18.0
optdigits.csv,DT,Accuracy,0.7635538578033447,15.0,0.72242315,16.0
optdigits.csv,DT,Accuracy,0.7471288442611694,16.0,0.69905519,17.0
optdigits.csv,DT,Accuracy,0.8063144683837891,12.0,0.79724924,5.0
optdigits.csv,DT,Accuracy,0.8762305378913879,1.0,0.72954128,15.0
optdigits.csv,DT,Accuracy,0.8623652458190918,2.0,0.79266055,6.0
optdigits.csv,DT,Accuracy,0.83417147397995,5.0,0.75632212,12.0
optdigits.csv,DT,Accuracy,0.7131773829460144,18.0,0.87154433,1.0
optdigits.csv,DT,Accuracy,0.8410776853561401,4.0,0.74234065,14.0
optdigits.csv,DT,Accuracy,0.8339655995368958,6.0,0.83423112,2.0
optdigits.csv,DT,Accuracy,0.8211181163787842,8.0,0.76309978,10.0
